%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618622286126580,4.18905103199,1.85930456283,0.0,0.0,0.0,-0.827781943733,0.561049956447,1449618622284999143,1,0.138633988846,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618622326077807,4.18478380164,1.84860493232,0.0,0.0,0.0,-0.827781943733,0.561049956447,1449618622323631101,1,0.134883365616,0.0,0.0,0.0,0.0,0.147368421053,1,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,0.352,0.0,0.0,0.0,0.0,-0.0585139393806,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618622366804668,4.17930872143,1.83528751034,0.0,0.0,0.0,-0.830734975377,0.556668124367,1449618622363612042,1,0.122198587775,0.0,0.0,0.0,0.0,0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,0.352,0.0,0.0,0.0,0.0,-0.0518833935261,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618622406919763,4.17397468349,1.8219129722,0.0,0.0,0.0,-0.827781943733,0.561049956447,1449618622403618586,1,0.122198587775,0.0,0.0,0.0,0.0,0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.0452528446913,0.352,0.0,0.0,0.0,0.0,-0.0452528446913,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618622445967319,4.17068963536,1.81392251901,0.0,0.0,0.0,-0.830734975377,0.556668124367,1449618622443615953,1,0.12,0.0,0.0,0.0,0.0,0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.0154153808951,0.352,0.0,0.0,0.0,0.0,-0.0154153808951,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618622485072210,4.16630957119,1.80326858144,0.0,0.0,0.0,-0.830734975377,0.556668124367,1449618622483612447,1,0.12,0.0,0.0,0.0,0.0,0.189473684211,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618622524780644,4.15973947493,1.78728767507,0.0,0.0,0.0,-0.830734975377,0.556668124367,1449618622523614419,1,0.12,0.0,0.0,0.0,0.0,0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618622584029550,4.15754944284,1.78196070628,0.0,0.0,0.0,-0.830734975377,0.556668124367,1449618622563719000,1,0.12,0.0,0.0,0.0,0.0,0.231578947368,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618622604553477,4.15193393182,1.76870188781,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618622603666528,1,0.12,0.0,0.0,0.0,0.0,0.231578947368,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618622644333652,4.14864888369,1.76071143463,0.0,0.0,0.0,-0.830734975377,0.556668124367,1449618622643597301,1,0.12,0.0,0.0,0.0,0.0,0.231578947368,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618622684586267,4.14303337266,1.74745261615,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618622683608539,1,0.12,0.0,0.0,0.0,0.0,0.231578947368,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618622726340848,4.13755829245,1.73413519418,0.0,0.0,0.0,-0.830734975377,0.556668124367,1449618622723633683,1,0.12,0.0,0.0,0.0,0.0,0.231578947368,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618622778442491,4.13194278142,1.72087637571,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618622764256066,1,0.12,0.0,0.0,0.0,0.0,0.231578947368,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618622804397483,4.12969657701,1.71557284832,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618622803595923,1,0.12,0.0,0.0,0.0,0.0,0.273684210526,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618622844612716,4.12295796379,1.69966226616,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618622843665364,1,0.12,0.0,0.0,0.0,0.0,0.273684210526,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618622884212019,4.11846555497,1.68905521138,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618622883735623,1,0.12,0.0,0.0,0.0,0.0,0.273684210526,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618622928546184,4.11397314615,1.6784481566,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618622923614707,1,0.12,0.0,0.0,0.0,0.0,0.273684210526,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618622968736972,4.10948073733,1.66784110182,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618622963601262,1,0.12,0.0,0.0,0.0,0.0,0.357894736842,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618623004538993,4.1027421241,1.65193051966,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618623003610091,1,0.12,0.0,0.0,0.0,0.0,0.357894736842,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618623043922049,4.10049591969,1.64662699227,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618623043596547,1,0.12,0.0,0.0,0.0,0.0,0.357894736842,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618623086123214,4.09375730646,1.6307164101,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618623083646102,1,0.12,0.0,0.0,0.0,0.0,0.357894736842,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618623123907858,4.08926489764,1.62010935532,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618623123609618,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618623165909944,4.08581170883,1.61219011481,0.0,0.0,0.0,-0.836571372385,0.547857955045,1449618623163593062,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618623204447354,4.08019619781,1.59893129633,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618623203695848,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618623244193644,4.07444088313,1.58573256214,0.0,0.0,0.0,-0.836571372385,0.547857955045,1449618623243590055,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618623286775168,4.07107157652,1.57777727106,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618623284304412,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618623325306055,4.06531626184,1.56457853686,0.0,0.0,0.0,-0.836571372385,0.547857955045,1449618623323612941,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618623365519333,4.05970075081,1.55131971839,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618623363612222,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618623404598481,4.05624756201,1.54340047788,0.0,0.0,0.0,-0.836571372385,0.547857955045,1449618623403595560,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618623444621828,4.05164331027,1.53284149052,0.0,0.0,0.0,-0.836571372385,0.547857955045,1449618623443604140,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618623484768318,4.04602779924,1.51958267205,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618623483606390,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618623525309031,4.04257461043,1.51166343153,0.0,0.0,0.0,-0.836571372385,0.547857955045,1449618623523634662,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618623565939327,4.03695909941,1.49840461306,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618623563606650,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618623611512848,4.03120378473,1.48520587887,0.0,0.0,0.0,-0.836571372385,0.547857955045,1449618623603608848,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0949948012829,0.352,0.0,0.0,0.0,0.0,0.0949948012829,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618623645680001,4.02783447812,1.47725058779,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618623643587642,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,0.0452656954527,0.352,0.0,0.0,0.0,0.0,0.0452656954527,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618623685079884,4.02207916344,1.46405185359,0.0,0.0,0.0,-0.836571372385,0.547857955045,1449618623683640716,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618623725283813,4.01646365242,1.45079303512,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618623723610424,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618623764558605,4.01301046361,1.4428737946,0.0,0.0,0.0,-0.836571372385,0.547857955045,1449618623763601244,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618623805281572,4.00739495259,1.42961497613,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618623803595865,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618623844647619,4.00290254377,1.41900792135,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618623843765839,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618623885760114,3.99841013495,1.40840086658,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618623883612165,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618623925377975,3.99265482027,1.39520213238,0.0,0.0,0.0,-0.836571372385,0.547857955045,1449618623923607613,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618623982824368,3.98928551365,1.3872468413,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618623969605952,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618624004355130,3.98353019898,1.37404810711,0.0,0.0,0.0,-0.836571372385,0.547857955045,1449618624003587512,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618624044774752,3.97791468795,1.36078928863,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618624043611945,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618624084323747,3.97342227913,1.35018223386,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618624083615765,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618624126223542,3.96892987031,1.33957517908,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618624123589872,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618624164468224,3.96443746149,1.3289681243,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618624163586892,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618624207700428,3.95769884826,1.31305754213,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618624203609377,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618624243988031,3.95545264385,1.30775401475,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618624243590612,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618624288015223,3.94871403063,1.29184343258,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618624283613494,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618624328643949,3.94646782622,1.28653990519,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618624323652825,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618624367632153,3.93972921299,1.27062932302,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618624363564340,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,0.352,0.0,0.0,0.0,0.0,-0.0551986694336,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618624404906168,3.93523680417,1.26002226825,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618624403590255,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,0.352,0.0,0.0,0.0,0.0,-0.0618292152882,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618624446223246,3.93074439535,1.24941521347,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618624443605060,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,0.352,0.0,0.0,0.0,0.0,-0.0651444911957,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618624484439364,3.92625198653,1.23880815869,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618624483614761,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.151341605186,0.352,0.0,0.0,0.0,0.0,-0.151341605186,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618624526541705,3.92175957771,1.22820110391,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618624523630942,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.227605748177,0.352,0.0,0.0,0.0,0.0,-0.227605748177,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618624565263355,3.91628449749,1.21488368194,0.0,0.0,0.0,-0.830734975377,0.556668124367,1449618624563602438,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.277334856987,0.352,0.0,0.0,0.0,0.0,-0.277334856987,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618624604258318,3.91291519088,1.20692839086,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618624603590108,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618624644285181,3.90842278206,1.19632133608,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618624643594924,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618624684249734,3.90294770184,1.18300391411,0.0,0.0,0.0,-0.830734975377,0.556668124367,1449618624683604723,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.293911242485,0.352,0.0,0.0,0.0,0.0,-0.293911242485,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618624724205071,3.89957839523,1.17504862302,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618624723590960,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.297226500511,0.352,0.0,0.0,0.0,0.0,-0.297226500511,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618624764031866,3.89410331501,1.16173120105,0.0,0.0,0.0,-0.830734975377,0.556668124367,1449618624763593391,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.297226500511,0.352,0.0,0.0,0.0,0.0,-0.297226500511,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618624804216299,3.8907340084,1.15377590997,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618624803591827,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.297226500511,0.352,0.0,0.0,0.0,0.0,-0.297226500511,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618624845816961,3.88624159958,1.14316885519,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618624843597740,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.297226500511,0.352,0.0,0.0,0.0,0.0,-0.297226500511,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618624885261919,3.88076651936,1.12985143322,0.0,0.0,0.0,-0.830734975377,0.556668124367,1449618624883652438,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.297226500511,0.352,0.0,0.0,0.0,0.0,-0.297226500511,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618624925009582,3.87515100834,1.11659261475,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618624923607771,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.297226500511,0.352,0.0,0.0,0.0,0.0,-0.297226500511,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618625019190431,3.87186596021,1.10860216157,0.0,0.0,0.0,-0.830734975377,0.556668124367,1449618624963590120,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.297226500511,0.352,0.0,0.0,0.0,0.0,-0.297226500511,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618625019210033,3.86625044918,1.09534334309,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618625003594467,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.297226500511,0.352,0.0,0.0,0.0,0.0,-0.297226500511,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618625044186055,3.86175804036,1.08473628832,0.0,0.0,0.0,-0.833664812195,0.55227074964,1449618625043558968,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.297226500511,0.352,0.0,0.0,0.0,0.0,-0.297226500511,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618625084556684,3.85830485156,1.0768170478,0.0,0.0,0.0,-0.836571372385,0.547857955045,1449618625083607716,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.287280678749,0.352,0.0,0.0,0.0,0.0,-0.287280678749,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618625124908755,3.85139847395,1.06097856677,0.0,0.0,0.0,-0.836571372385,0.547857955045,1449618625123612484,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.287280678749,0.352,0.0,0.0,0.0,0.0,-0.287280678749,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618625164512032,3.8467942222,1.05041957941,0.0,0.0,0.0,-0.836571372385,0.547857955045,1449618625163598524,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.280650138855,0.352,0.0,0.0,0.0,0.0,-0.280650138855,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618625208729575,3.84325753687,1.04253727391,0.0,0.0,0.0,-0.839454574792,0.543429863792,1449618625203598726,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.260758495331,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618625244130898,3.83722455873,1.0294631236,0.0,0.0,0.0,-0.842314338915,0.538986599516,1449618625243596737,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.260758495331,0.352,0.0,0.0,0.0,0.0,-0.260758495331,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618625285159318,3.83239817622,1.01900380336,0.0,0.0,0.0,-0.842314338915,0.538986599516,1449618625283616196,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.254127955437,0.352,0.0,0.0,0.0,0.0,-0.254127955437,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
1449618625324076240,3.82757179371,1.00854448312,0.0,0.0,0.0,-0.842314338915,0.538986599516,1449618625323606521,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.352,0.0,0.0,0.0,0.0,-0.254127955437,0.352,0.0,0.0,0.0,0.0,-0.254127955437,Hybrid-Dynamic Alpha,0,Allway Blend,0.130452796817,user,0
