%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618602888931945,2485,1449618602885884513,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618602880930195,odom,4.01303934836,4.62447570749,0.0,0.0,0.0,0.849233888216,0.528016858733
1449618602957842789,2486,1449618602952486335,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618602920940896,odom,4.01677928605,4.61668778419,0.0,0.0,0.0,0.8464319916,0.532496839048
1449618603060318677,2487,1449618603050322013,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618603040943410,odom,4.02775156773,4.59320674962,0.0,0.0,0.0,0.843606461885,0.5369619516
1449618603175714584,2488,1449618603168613567,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618603160939412,odom,4.04196628275,4.56170851155,0.0,0.0,0.0,0.83788481938,0.545847075153
1449618603267954156,2489,1449618603264076008,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618603240943177,odom,4.05002868504,4.54323274882,0.0,0.0,0.0,0.834988866343,0.550266838074
1449618603347978514,2490,1449618603345708929,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618603320938390,odom,4.0599988655,4.51930900641,0.0,0.0,0.0,0.832069599708,0.554671237078
1449618603407982749,2491,1449618603407515886,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618603400934801,odom,4.06755637751,4.50062074095,0.0,0.0,0.0,0.829127100985,0.55906014919
1449618603475726291,2492,1449618603464595286,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618603440935668,odom,4.07281323119,4.48721567771,0.0,0.0,0.0,0.826161452329,0.563433451869
1449618603574713032,2493,1449618603573240050,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618603560932045,odom,4.08633909451,4.45230770817,0.0,0.0,0.0,0.823172736545,0.567791023008
1449618603633623565,2494,1449618603627230621,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618603600932876,odom,4.0924769714,4.43615586616,0.0,0.0,0.0,0.823172736545,0.567791023008
1449618603691504241,2495,1449618603687757236,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618603680936818,odom,4.10066080726,4.41462007681,0.0,0.0,0.0,0.823172736545,0.567791023008
1449618603750213068,2496,1449618603740947669,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618603720937843,odom,4.10475272519,4.40385218214,0.0,0.0,0.0,0.823172736545,0.567791023008
1449618603806221481,2497,1449618603803004794,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618603760929984,odom,4.10972509509,4.39033901193,0.0,0.0,0.0,0.82016103708,0.57213274094
1449618603857811198,2498,1449618603854854455,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618603840932065,odom,4.11966983488,4.36331267152,0.0,0.0,0.0,0.82016103708,0.57213274094
1449618603915151515,2499,1449618603904372792,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618603880940731,odom,4.12449912193,4.34974770864,0.0,0.0,0.0,0.817126438023,0.576458484441
1449618603960962982,2500,1449618603952454972,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618603920937522,odom,4.13029426638,4.33346975319,0.0,0.0,0.0,0.817126438023,0.576458484441
1449618604047514945,2501,1449618604046598113,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618604040960057,odom,4.14463850534,4.29272458684,0.0,0.0,0.0,0.814069024102,0.580768132732
1449618604127511067,2502,1449618604127328088,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618604120938910,odom,4.1521355691,4.2709402019,0.0,0.0,0.0,0.814069024102,0.580768132732
1449618604193841532,2503,1449618604185338008,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618604161634668,odom,4.1521355691,4.2709402019,0.0,0.0,0.0,0.814069024102,0.580768132732
1449618604262769017,2504,1449618604261458374,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618604240942925,odom,4.16423181043,4.23551132211,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618604368136482,2505,1449618604352384391,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618604320948831,odom,4.17694806462,4.19725212853,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618604427677076,2506,1449618604422280601,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618604400934775,odom,4.18486242458,4.1725719167,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618604490583348,2507,1449618604487894538,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618604481550848,odom,4.19541490453,4.1396649676,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618604557915491,2508,1449618604542460126,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618604520943693,odom,4.19796593826,4.13141081045,0.0,0.0,0.0,0.804760749988,0.593599305322
1449618604603565633,2509,1449618604602435249,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618604560933476,odom,4.20306800571,4.11490249616,0.0,0.0,0.0,0.804760749988,0.593599305322
1449618604682228640,2510,1449618604680331969,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618604640933037,odom,4.21227617745,4.08459308991,0.0,0.0,0.0,0.801612936605,0.597843374027
1449618604768909543,2511,1449618604758583672,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618604720933805,odom,4.220488386,4.05699090601,0.0,0.0,0.0,0.801612936605,0.597843374027
1449618604806729573,2512,1449618604801673989,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618604800930681,odom,4.22705815284,4.03490915889,0.0,0.0,0.0,0.801612936605,0.597843374027
1449618604847773047,2513,1449618604842166532,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618604840936885,odom,4.23198547797,4.01834784855,0.0,0.0,0.0,0.801612936605,0.597843374027
1449618604924685336,2514,1449618604921925574,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618604880928431,odom,4.23527036139,4.00730697499,0.0,0.0,0.0,0.801612936605,0.597843374027
1449618604999469051,2515,1449618604996453043,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618604960929373,odom,4.24477389568,3.97408391676,0.0,0.0,0.0,0.795250253213,0.606281316523
1449618605078117656,2516,1449618605077952435,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618605040935492,odom,4.25240091095,3.94631433694,0.0,0.0,0.0,0.795250253213,0.606281316523
1449618605150677974,2517,1449618605136236206,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618605120955906,odom,4.26064368239,3.9157282739,0.0,0.0,0.0,0.792035560856,0.610474954719
1449618605201880249,2518,1449618605201021964,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618605160935778,odom,4.26357693222,3.90458882178,0.0,0.0,0.0,0.792035560856,0.610474954719
1449618605285046958,2519,1449618605284174815,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618605280933843,odom,4.27530993151,3.8600310133,0.0,0.0,0.0,0.792035560856,0.610474954719
1449618605355882077,2520,1449618605355597230,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618605323239047,odom,4.27970980625,3.84332183512,0.0,0.0,0.0,0.792035560856,0.610474954719
1449618605409526009,2521,1449618605407710742,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618605400966772,odom,4.28660047323,3.81536085375,0.0,0.0,0.0,0.785539923603,0.618810979562
1449618605486286114,2522,1449618605483340851,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618605480941344,odom,4.29469197616,3.78176398317,0.0,0.0,0.0,0.785539923603,0.618810979562
1449618605543879150,2523,1449618605539260208,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618605520943801,odom,4.2973891438,3.77056502631,0.0,0.0,0.0,0.785539923603,0.618810979562
1449618605624711197,2524,1449618605619725956,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618605600936868,odom,4.3046582304,3.73973304756,0.0,0.0,0.0,0.78225916007,0.622953133459
1449618605673396055,2525,1449618605672438513,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618605640932951,odom,4.3072368985,3.7285062128,0.0,0.0,0.0,0.78225916007,0.622953133459
1449618605738848453,2526,1449618605738002872,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618605720944367,odom,4.31523151041,3.69193247161,0.0,0.0,0.0,0.778956555198,0.627077893977
1449618605805207385,2527,1449618605803948034,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618605760938413,odom,4.31769139099,3.68067901278,0.0,0.0,0.0,0.778956555198,0.627077893977
1449618605878881736,2528,1449618605874199278,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618605840941392,odom,4.32507103275,3.6469186363,0.0,0.0,0.0,0.778956555198,0.627077893977
1449618606013537491,2529,1449618606009334399,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618606001187596,odom,4.33736032901,3.58770479942,0.0,0.0,0.0,0.775632201198,0.631185145948
1449618606130149606,2530,1449618606124738685,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618606120938769,odom,4.34586991949,3.54535495956,0.0,0.0,0.0,0.772286190889,0.635274774694
1449618606180981808,2531,1449618606180806837,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618606160935397,odom,4.34920216148,3.52840055905,0.0,0.0,0.0,0.772286190889,0.635274774694
1449618606239386153,2532,1449618606233329782,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618606200930027,odom,4.35253440346,3.51144615855,0.0,0.0,0.0,0.772286190889,0.635274774694
1449618606333230382,2533,1449618606322138742,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618606280931140,odom,4.3580881401,3.48318882437,0.0,0.0,0.0,0.772286190889,0.635274774694
1449618606414180722,2534,1449618606410554139,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618606400933634,odom,4.366012526,3.44365869102,0.0,0.0,0.0,0.772286190889,0.635274774694
1449618606481104130,2535,1449618606472507777,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618606441152963,odom,4.36934476798,3.42670429052,0.0,0.0,0.0,0.772286190889,0.635274774694
1449618606582110118,2536,1449618606580641909,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618606560936209,odom,4.37768645997,3.38726010832,0.0,0.0,0.0,0.778956555198,0.627077893977
1449618606655016550,2537,1449618606648649019,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618606640942362,odom,4.38307236348,3.3619081169,0.0,0.0,0.0,0.775632201198,0.631185145948
1449618606755688441,2538,1449618606747116614,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618606720937393,odom,4.38808121529,3.33942116729,0.0,0.0,0.0,0.78225916007,0.622953133459
1449618606805516774,2539,1449618606796218901,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618606760930501,odom,4.39194921745,3.32258091515,0.0,0.0,0.0,0.78225916007,0.622953133459
1449618606906987350,2540,1449618606890349228,,1449618565641961239,/move_base-180-1449618565.641961239,1,This goal has been accepted by the simple action server,0,1449618606880940349,odom,4.39924792893,3.29175590588,0.0,0.0,0.0,0.785539923603,0.618810979562
