%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618603924808534,4872,1449618603884219884,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618603974627936,4873,1449618603924091846,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618604004516769,4874,1449618603963898631,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618604046926822,4875,1449618604004119053,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618604084908806,4876,1449618604045503482,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618604125241775,4877,1449618604084393728,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618604163987410,4878,1449618604124001085,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618604206045324,4879,1449618604163824769,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618604245181037,4880,1449618604203986011,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618604285775026,4881,1449618604244863917,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618604326221231,4882,1449618604284332027,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618604366506242,4883,1449618604325388905,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618604405167166,4884,1449618604364343915,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618604444693563,4885,1449618604404250812,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618604486002822,4886,1449618604444021966,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618604528002162,4887,1449618604485214634,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618604564655396,4888,1449618604527423759,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618604604204376,4889,1449618604564076240,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618604647335632,4890,1449618604603938961,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618604685619574,4891,1449618604646289230,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618604726567848,4892,1449618604684964705,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618604765891592,4893,1449618604725785346,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618604805630980,4894,1449618604763981741,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618604845968221,4895,1449618604803990813,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618604885047693,4896,1449618604844055144,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618604927553803,4897,1449618604884379933,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618604965204075,4898,1449618604926957062,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618605004769842,4899,1449618604964156761,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0518833935261,teleoperation
1449618605045656217,4900,1449618605004318238,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0817208588123,teleoperation
1449618605084980780,4901,1449618605045155598,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.240866851807,teleoperation
1449618605125020434,4902,1449618605084713709,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.250812673569,teleoperation
1449618605164539250,4903,1449618605124739325,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.250812673569,teleoperation
1449618605208810983,4904,1449618605164160114,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.250812673569,teleoperation
1449618605244715606,4905,1449618605204831504,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.250812673569,teleoperation
1449618605285036214,4906,1449618605243992308,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.250812673569,teleoperation
1449618605326038118,4907,1449618605284255887,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.234236311913,teleoperation
1449618605364373517,4908,1449618605325132725,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.204398846626,teleoperation
1449618605405434719,4909,1449618605364075740,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0684597611427,teleoperation
1449618605444700297,4910,1449618605404736045,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618605486684639,4911,1449618605444412076,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.144723916054,teleoperation
1449618605524476945,4912,1449618605485998488,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.20109641552,teleoperation
1449618605564661403,4913,1449618605524223219,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.25082552433,teleoperation
1449618605604950851,4914,1449618605564181147,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.300554633141,teleoperation
1449618605644165623,4915,1449618605604011839,base_footprint,-0.349082551956,0.0,0.0,0.0,0.0,0.300554633141,teleoperation
1449618605684627230,4916,1449618605643875833,base_footprint,-0.349082551956,0.0,0.0,0.0,0.0,0.300554633141,teleoperation
1449618605724893775,4917,1449618605684242435,base_footprint,-0.349082551956,0.0,0.0,0.0,0.0,0.300554633141,teleoperation
1449618605764073335,4918,1449618605724413228,base_footprint,-0.349082551956,0.0,0.0,0.0,0.0,0.300554633141,teleoperation
1449618605805190087,4919,1449618605763881880,base_footprint,-0.346165124893,0.0,0.0,0.0,0.0,0.310500454903,teleoperation
1449618605845580608,4920,1449618605804224027,base_footprint,-0.337412801743,0.0,0.0,0.0,0.0,0.340337920189,teleoperation
1449618605885509179,4921,1449618605844885409,base_footprint,-0.331577905655,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618605924640971,4922,1449618605884292833,base_footprint,-0.331577905655,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449618605964553531,4923,1449618605924092788,base_footprint,-0.314073259354,0.0,0.0,0.0,0.0,0.366860103607,teleoperation
1449618606005301683,4924,1449618605964071327,base_footprint,-0.314073259354,0.0,0.0,0.0,0.0,0.366860103607,teleoperation
1449618606046947068,4925,1449618606004419531,base_footprint,-0.311155832291,0.0,0.0,0.0,0.0,0.366860103607,teleoperation
1449618606090836927,4926,1449618606044276658,base_footprint,-0.296568613052,0.0,0.0,0.0,0.0,0.390067028999,teleoperation
1449618606130132640,4927,1449618606084000027,base_footprint,-0.284898862839,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618606164508340,4928,1449618606125781912,base_footprint,-0.279063966751,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618606207787053,4929,1449618606163828196,base_footprint,-0.279063966751,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618606244663845,4930,1449618606204373966,base_footprint,-0.279063966751,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618606284116523,4931,1449618606244204022,base_footprint,-0.276146539688,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618606332948718,4932,1449618606283817696,base_footprint,-0.276146539688,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618606368966049,4933,1449618606329281937,base_footprint,-0.276146539688,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618606404300034,4934,1449618606364067058,base_footprint,-0.276146539688,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618606449755561,4935,1449618606403978765,base_footprint,-0.26155932045,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618606484471770,4936,1449618606447156199,base_footprint,-0.232384923935,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618606524664572,4937,1449618606484009498,base_footprint,-0.165272467613,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618606564273853,4938,1449618606524018775,base_footprint,-0.130263175011,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618606604512486,4939,1449618606563982649,base_footprint,-0.112758528709,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618606644569591,4940,1449618606604236737,base_footprint,-0.112758528709,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618606687330230,4941,1449618606644182314,base_footprint,-0.112758528709,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618606724730222,4942,1449618606684318403,base_footprint,-0.112758528709,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618606764590802,4943,1449618606724010988,base_footprint,-0.0923364448547,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618606806035012,4944,1449618606763960537,base_footprint,-0.051492266655,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618606848224023,4945,1449618606804884785,base_footprint,-0.0135655351877,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618606884598239,4946,1449618606846426832,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618606925183516,4947,1449618606884364006,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618606963989744,4948,1449618606924720518,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618607004704720,4949,1449618606963828358,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618607045903671,4950,1449618607004417777,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618607084882032,4951,1449618607044405198,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618607124215672,4952,1449618607084093918,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618607164350352,4953,1449618607124094785,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618607204253912,4954,1449618607164045414,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618607249412422,4955,1449618607203975133,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618607285080966,4956,1449618607244295593,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618607325559660,4957,1449618607284435743,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618607365012715,4958,1449618607325017482,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618607404525152,4959,1449618607364529453,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618607444980749,4960,1449618607404150122,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618607485328782,4961,1449618607444191953,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618607525451490,4962,1449618607484160570,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618607565143536,4963,1449618607524354336,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618607606078579,4964,1449618607564153680,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618607644794178,4965,1449618607604894895,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618607685897531,4966,1449618607644088223,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618607726426893,4967,1449618607684971192,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618607765182648,4968,1449618607725898322,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618607805811957,4969,1449618607764500917,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618607848114190,4970,1449618607805148320,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618607886414492,4971,1449618607843856247,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618607926025403,4972,1449618607885125499,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618607964883380,4973,1449618607924930857,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618608004691798,4974,1449618607963964564,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618608044998621,4975,1449618608003910345,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618608086066704,4976,1449618608044269122,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618608124701332,4977,1449618608084228507,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618608166170453,4978,1449618608124243163,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618608205372465,4979,1449618608166011908,base_footprint,-0.0369050631523,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618608246613172,4980,1449618608204460778,base_footprint,-0.0544097094536,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618608285712570,4981,1449618608244856391,base_footprint,-0.0602445898056,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618608329289244,4982,1449618608285396611,base_footprint,-0.0602445898056,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618608364823569,4983,1449618608325328554,base_footprint,-0.0602445898056,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618608404815483,4984,1449618608364284822,base_footprint,-0.0602445898056,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618608455853688,4985,1449618608404047384,base_footprint,-0.0602445898056,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618608484683364,4986,1449618608445831786,base_footprint,-0.0602445898056,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618608525965932,4987,1449618608484077369,base_footprint,-0.0602445898056,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618608564511396,4988,1449618608525376963,base_footprint,-0.0631620326042,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618608604324009,4989,1449618608564234004,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618608645201644,4990,1449618608603988872,base_footprint,0.0252466084957,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618608686939459,4991,1449618608644463847,base_footprint,0.0369163718224,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618608725495065,4992,1449618608686209510,base_footprint,0.0369163718224,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618608765609393,4993,1449618608724276386,base_footprint,0.0369163718224,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618608804393216,4994,1449618608763998995,base_footprint,0.0369163718224,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618608847178615,4995,1449618608804030683,base_footprint,0.0281640486717,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618608884352922,4996,1449618608844237928,base_footprint,0.0252466084957,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618608924162830,4997,1449618608883891254,base_footprint,0.0194117255211,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618608964779457,4998,1449618608923802043,base_footprint,0.0194117255211,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618609005146542,4999,1449618608964128770,base_footprint,0.0194117255211,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618609045355191,5000,1449618609003964040,base_footprint,0.0194117255211,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618609087461503,5001,1449618609044172275,base_footprint,0.0194117255211,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618609130026717,5002,1449618609086431744,base_footprint,0.0194117255211,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618609167857538,5003,1449618609124256012,base_footprint,0.0194117255211,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618609205394847,5004,1449618609164045492,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618609244371287,5005,1449618609204155648,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618609285175559,5006,1449618609244107286,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618609324977271,5007,1449618609284405571,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618609368005752,5008,1449618609324161379,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618609404554080,5009,1449618609364608967,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618609447038789,5010,1449618609403998827,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618609484225741,5011,1449618609444479776,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618609526810211,5012,1449618609483894410,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618609564633753,5013,1449618609524566028,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618609604668587,5014,1449618609563917790,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618609644592576,5015,1449618609604291701,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618609685294608,5016,1449618609644277702,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618609730069811,5017,1449618609685062571,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618609765934880,5018,1449618609728969008,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618609806255395,5019,1449618609764931431,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618609845699702,5020,1449618609804406649,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618609884696727,5021,1449618609844832606,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618609924672308,5022,1449618609884357564,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618609964976816,5023,1449618609924589045,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618610005118075,5024,1449618609964859605,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618610045581489,5025,1449618610004824657,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618610093561816,5026,1449618610044628764,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618610125622228,5027,1449618610084211811,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618610202290547,5028,1449618610125226855,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618610205370642,5029,1449618610164413369,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618610245847696,5030,1449618610204459643,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618610285679762,5031,1449618610244204256,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618610325071125,5032,1449618610284144271,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618610365779995,5033,1449618610324435495,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618610406724164,5034,1449618610363997376,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618610446453491,5035,1449618610404113880,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618610488035862,5036,1449618610444903839,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618610524666353,5037,1449618610484204353,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618610564418228,5038,1449618610523965085,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618610608433426,5039,1449618610564112637,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618610643972376,5040,1449618610603972304,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618610689278283,5041,1449618610643776003,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618610728588872,5042,1449618610688854732,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618610764773985,5043,1449618610726568300,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618610804411616,5044,1449618610764184999,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618610847324678,5045,1449618610803721075,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618610887226224,5046,1449618610844078213,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618610925159656,5047,1449618610886440810,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618610965192662,5048,1449618610924107221,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618611013802324,5049,1449618610964228841,base_footprint,-0.0748317985535,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618611044097836,5050,1449618611004332349,base_footprint,-0.0777492361069,0.0,0.0,0.0,0.0,0.4,teleoperation
1449618611084808132,5051,1449618611043959813,base_footprint,-0.0806666789055,0.0,0.0,0.0,0.0,0.4,teleoperation
