1449618599181574740,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618598968682719,1,0
1449618599317653506,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618599057161188,1,0
1449618599432766584,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618599207404163,1,0
1449618599574210342,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618599320668605,1,0
1449618599752409933,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618599445969570,1,0
1449618599938266218,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618599556614500,1,0
1449618600715132173,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618599717924610,1,0
1449618600809641943,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618599936995162,1,0
1449618600993798266,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618600709599494,1,0
1449618601124812752,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618600777521549,1,0
1449618601293802953,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618600982560862,1,0
1449618601410886762,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618601136110027,1,0
1449618601415669145,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618601275216704,1,0
1449618601427256779,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618601275216704,1,0
1449618601532121350,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618601275216704,1,0
1449618601628807191,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618601390638852,1,0
1449618601736461736,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618601533056715,1,0
1449618601841886974,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618601533056715,1,0
1449618601938289339,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618601673256058,1,0
1449618602029196759,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618601673256058,1,0
1449618602149001801,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618601859151425,1,0
1449618602235398256,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618602013729294,1,0
1449618602331772565,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618602148249066,1,0
1449618602431016215,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618602232903146,1,0
1449618602544622005,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618602324892105,1,0
1449618602635184457,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618602409135380,1,0
1449618602772330310,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618602532499252,1,0
1449618602839767318,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618602614876093,1,0
1449618602954608776,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618602614876093,1,0
1449618603036181339,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618602813569417,1,0
1449618603134803530,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618602813569417,1,0
1449618603247332535,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618602940306535,1,0
1449618603337075514,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618603136928584,1,0
1449618603448719669,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618603263883333,1,0
1449618603531079362,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618603263883333,1,0
1449618603642385490,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618603363337030,1,0
1449618603738719188,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618603518367814,1,0
1449618603853345533,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618603615893003,1,0
1449618603929959122,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618603720764649,1,0
1449618604038233746,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618603837950142,1,0
1449618604158750558,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618603899902106,1,0
1449618604257916242,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618604021134898,1,0
1449618604367253536,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618604136630058,1,0
1449618604434897657,0,1449618569699548173,/odom,4.55876457445,4.04293507511,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.38569343336,5.66278201169,0.0,0.0,0.0,0.890655817514,0.454678144107,0,1449618569699548173,/odom,3.97222900391,4.8528585434,0.729255616665,0.0,0.0,0.890655817514,0.454678144107,1,doorway_assistance,1.0,1449618604237607120,1,0
1449618604549976311,0,1449618604359243600,/odom,4.55893317509,4.07737045004,0.0,0.0,0.0,0.892541105943,0.45096604551,0,1449618604359243600,/odom,3.3724146719,5.68739338205,0.0,0.0,0.0,0.892541105943,0.45096604551,0,1449618604359243600,/odom,3.96567392349,4.88238191605,0.737707197666,0.0,0.0,0.892541105943,0.45096604551,1,doorway_assistance,1.0,1449618604359243600,1,0
1449618604632300083,0,1449618604432107115,/odom,4.54762872168,4.09140778801,0.0,0.0,0.0,0.892357418754,0.451329410958,0,1449618604432107115,/odom,3.36242167047,5.70239638069,0.0,0.0,0.0,0.892357418754,0.451329410958,0,1449618604432107115,/odom,3.95502519608,4.89690208435,0.727721095085,0.0,0.0,0.892357418754,0.451329410958,1,doorway_assistance,1.0,1449618604432107115,1,0
1449618604769240857,0,1449618604517805417,/odom,4.54389421229,4.07553418916,0.0,0.0,0.0,0.892467511636,0.451111672065,0,1449618604517805417,/odom,3.35790117498,5.68594423491,0.0,0.0,0.0,0.892467511636,0.451111672065,0,1449618604517805417,/odom,3.95089769363,4.88073921204,0.727649748325,0.0,0.0,0.892467511636,0.451111672065,1,doorway_assistance,1.0,1449618604517805417,1,0
1449618604830327932,0,1449618604623691237,/odom,4.54482117118,4.06773874836,0.0,0.0,0.0,0.890606101494,0.454775518231,0,1449618604623691237,/odom,3.37210425911,5.68784215374,0.0,0.0,0.0,0.890606101494,0.454775518231,0,1449618604623691237,/odom,3.95846271515,4.87779045105,0.727635622025,0.0,0.0,0.890606101494,0.454775518231,1,doorway_assistance,1.0,1449618604623691237,1,0
1449618604938292589,0,1449618604623691237,/odom,4.54482117118,4.06773874836,0.0,0.0,0.0,0.890606101494,0.454775518231,0,1449618604623691237,/odom,3.37210425911,5.68784215374,0.0,0.0,0.0,0.890606101494,0.454775518231,0,1449618604623691237,/odom,3.95846271515,4.87779045105,0.727635622025,0.0,0.0,0.890606101494,0.454775518231,1,doorway_assistance,1.0,1449618604623691237,1,0
1449618605902285167,0,1449618604758329684,/odom,4.54035532425,4.06484362261,0.0,0.0,0.0,0.889435994913,0.457059745496,0,1449618604758329684,/odom,3.37596976806,5.69094518049,0.0,0.0,0.0,0.889435994913,0.457059745496,0,1449618604758329684,/odom,3.95816254616,4.87789440155,0.727520644665,0.0,0.0,0.889435994913,0.457059745496,1,doorway_assistance,1.0,1449618604758329684,1,0
1449618605915562608,0,1449618604905478305,/odom,4.53434789302,4.05551138025,0.0,0.0,0.0,0.8870954683,0.461585994287,0,1449618604905478305,/odom,3.3865944135,5.6933947553,0.0,0.0,0.0,0.8870954683,0.461585994287,0,1449618604905478305,/odom,3.96047115326,4.87445306778,0.727387666702,0.0,0.0,0.8870954683,0.461585994287,1,doorway_assistance,1.0,1449618604905478305,1,0
