%time,field.header.seq,field.header.stamp,field.header.frame_id,field.id,field.instance_id,field.active,field.heartbeat_timeout,field.heartbeat_period
1449618635737972496,1984,1449618635733660936,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618635782205922,1985,1449618635782037366,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618635826397372,1986,1449618635814388581,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618635860324016,1987,1449618635859693887,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618635860934472,248,1449618635860371851,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618635866880560,1988,1449618635863311413,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618635929754243,248,1449618635924668906,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618635942137243,1989,1449618635919546936,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618635995174083,248,1449618635992753123,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618636002143581,1990,1449618635995619834,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618636005269137,248,1449618636003530267,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618636064985740,1991,1449618636062538987,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618636083467080,248,1449618636080997314,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618636119673724,248,1449618636119117452,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618636194319393,248,1449618636192773278,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618636213165038,248,1449618636211854751,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618636737066232,1992,1449618636735623355,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618636793092616,1993,1449618636781474286,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618636818053250,1994,1449618636813657423,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618636854406054,1995,1449618636852961567,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618636862720861,249,1449618636861500887,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618636864158408,1996,1449618636863617605,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618636920891214,1997,1449618636920425010,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618636928511107,249,1449618636927185171,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618636993618920,1998,1449618636989627802,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618636994574009,249,1449618636994220013,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618637005955831,249,1449618637005552034,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618637074134580,1999,1449618637067557381,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618637087611325,249,1449618637085864585,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618637125412358,249,1449618637124841461,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618637195152667,249,1449618637194154732,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618637215965882,249,1449618637215264064,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618637744728530,2000,1449618637738808284,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618637820763300,2001,1449618637781741812,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618637820773312,2002,1449618637813756435,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618637857977270,2003,1449618637852385359,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618637864643051,250,1449618637862642216,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618637873033704,2004,1449618637868804381,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618637921174143,2005,1449618637919699806,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618637930945120,250,1449618637930569335,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618637988613334,2006,1449618637987965045,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618637996747159,250,1449618637995481525,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618638007790604,250,1449618638006950930,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618638064912568,2007,1449618638062983829,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618638097873642,250,1449618638091320506,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618638128109583,250,1449618638126157490,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618638206541561,250,1449618638195092858,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618638220623536,250,1449618638218752252,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618638734686453,2008,1449618638733642524,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618638792076732,2009,1449618638790660183,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618638822136437,2010,1449618638821629995,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618638834596489,251,1449618638834093090,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618638854069483,2011,1449618638852084790,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618638864559162,251,1449618638864196936,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618638864800687,2012,1449618638864481005,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618638921934470,2013,1449618638919793426,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618638989039717,2014,1449618638987010315,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618638998192669,251,1449618638997740435,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618639010349436,251,1449618639009130865,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618639064973948,2015,1449618639063486496,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618639092839588,251,1449618639092320597,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618639129048465,251,1449618639127539175,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618639200376913,251,1449618639197922541,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618639221883908,251,1449618639221105876,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618639742462197,2016,1449618639738085822,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618639783958019,2017,1449618639781408581,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618639816047394,2018,1449618639815663076,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618639838771941,252,1449618639837831593,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618639853951579,2019,1449618639851939013,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618639868323548,252,1449618639867587309,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618639868360893,2020,1449618639863610168,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618639922299434,2021,1449618639919601526,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618639990328432,2022,1449618639989371429,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618640001357311,252,1449618640000925572,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618640011213407,252,1449618640010317957,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618640063270809,2023,1449618640062491039,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618640095442155,252,1449618640094855198,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618640130060646,252,1449618640129286534,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618640201228465,252,1449618640199277966,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618640224236231,252,1449618640223556259,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618640776497901,2024,1449618640737690999,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618640796790069,2025,1449618640785450607,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618640830908607,2026,1449618640817644515,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618640839810375,253,1449618640839501436,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618640856020347,2027,1449618640853640875,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618640866058237,2028,1449618640865625246,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618640869547039,253,1449618640868716354,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618640924240142,2029,1449618640921637812,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618640996762348,2030,1449618640989623070,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618641002874391,253,1449618641002410668,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618641012365168,253,1449618641011869875,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618641067905042,2031,1449618641064186404,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618641096928591,253,1449618641096430487,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618641133536969,253,1449618641132961950,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618641201975785,253,1449618641200624895,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618641226709120,253,1449618641225829747,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618641736950806,2032,1449618641734237998,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618641782350349,2033,1449618641781457960,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618641824278704,2034,1449618641813975195,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618641845664116,254,1449618641843695137,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618641852118342,2035,1449618641851848730,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618641864929000,2036,1449618641863054809,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618641874778776,254,1449618641873922694,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618641919479244,2037,1449618641919095137,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618641987926802,2038,1449618641987552721,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618642008531405,254,1449618642007280536,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618642013621711,254,1449618642013092864,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618642070153403,2039,1449618642065630021,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618642100502930,254,1449618642099084066,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618642138718590,254,1449618642137644448,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618642217891424,254,1449618642205108837,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618642227370501,254,1449618642226828437,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618642739310885,2040,1449618642734363901,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618642785044446,2041,1449618642781705543,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618642816342873,2042,1449618642813945123,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618642845259465,255,1449618642844824085,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618642852163990,2043,1449618642851810136,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618642874267071,2044,1449618642863036215,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618642876190689,255,1449618642875137386,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618642921851386,2045,1449618642919421966,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618642989860677,2046,1449618642986731249,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618643014126917,255,1449618643009296143,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618643017889000,255,1449618643015908508,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618643063165153,2047,1449618643062408046,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618643101242632,255,1449618643100877357,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618643144117832,255,1449618643139386644,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618643208455362,255,1449618643207202459,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618643230793111,255,1449618643230036683,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618643737644454,2048,1449618643733987117,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618643788239309,2049,1449618643781322204,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618643819428951,2050,1449618643815385314,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618643848277257,256,1449618643846311493,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618643854868232,2051,1449618643851510493,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618643867518438,2052,1449618643863741279,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618643881799883,256,1449618643880683171,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618643948679953,2053,1449618643919495946,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618643990536608,2054,1449618643986813887,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618644011401880,256,1449618644010490245,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618644020347044,256,1449618644018878053,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618644082855378,2055,1449618644062669589,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618644103341836,256,1449618644102225324,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618644143302422,256,1449618644141777677,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618644212525283,256,1449618644209959414,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618644233447274,256,1449618644232120627,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618644747447249,2056,1449618644741776273,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618644804305274,2057,1449618644782007843,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618644817636286,2058,1449618644814228928,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618644850056807,257,1449618644849743251,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
