%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618625754050327,2398,1449618625752842903,mouse,0.0,0.0,0,0,0
1449618625854714219,2399,1449618625852847099,mouse,0.0,0.0,0,0,0
1449618625953772905,2400,1449618625952863931,mouse,0.0,0.0,0,0,0
1449618626055874563,2401,1449618626054836034,mouse,0.0,0.0,0,0,0
1449618626155989067,2402,1449618626152865886,mouse,0.0,0.0,0,0,0
1449618626253752775,2403,1449618626252763032,mouse,0.0,0.0,0,0,0
1449618626354156495,2404,1449618626352755069,mouse,0.0,0.0,0,0,0
1449618626458379318,2405,1449618626452840089,mouse,0.0,0.0,0,0,0
1449618626556716084,2406,1449618626553030967,mouse,0.0,0.0,0,0,0
1449618626653518272,2407,1449618626652776956,mouse,0.0,0.0,0,0,0
1449618626753285808,2408,1449618626752778053,mouse,0.0,0.0,0,0,0
1449618626853420224,2409,1449618626853029966,mouse,0.0,0.0,0,0,0
1449618626954001671,2410,1449618626952866077,mouse,0.0,0.0,0,0,0
1449618627053373976,2411,1449618627052848100,mouse,0.0,0.0,0,0,0
1449618627154579598,2412,1449618627153477907,mouse,0.0,0.0,0,0,0
1449618627253418422,2413,1449618627253094911,mouse,0.0,0.0,0,0,0
1449618627354496139,2414,1449618627353149890,mouse,0.0,0.0,0,0,0
1449618627453626844,2415,1449618627453035116,mouse,0.0,0.0,0,0,0
1449618627554035837,2416,1449618627553018093,mouse,0.0,0.0,0,0,0
1449618627653154972,2417,1449618627652771949,mouse,0.0,0.0,0,0,0
1449618627754057737,2418,1449618627753257036,mouse,0.0,0.0,0,0,0
1449618627853566029,2419,1449618627853017091,mouse,0.0,0.0,0,0,0
1449618627954005500,2420,1449618627953104019,mouse,0.0,0.0,0,0,0
1449618628057785551,2421,1449618628052793025,mouse,0.0,0.0,0,0,0
1449618628155893330,2422,1449618628152776002,mouse,0.0,0.0,0,0,0
1449618628254104992,2423,1449618628252940893,mouse,0.0,0.0,0,0,0
1449618628353291996,2424,1449618628352767944,mouse,0.0,0.0,0,0,0
1449618628453065492,2425,1449618628452708005,mouse,0.0,0.0,0,0,0
1449618628553627300,2426,1449618628552735090,mouse,0.0,0.0,0,0,0
1449618628658746968,2427,1449618628652719020,mouse,0.0,0.0,0,0,0
1449618628754145841,2428,1449618628753437995,mouse,0.0,0.0,0,0,0
1449618628853257372,2429,1449618628852732896,mouse,0.0,0.0,0,0,0
1449618628956534116,2430,1449618628953174114,mouse,0.0,0.0,0,0,0
1449618629059860858,2431,1449618629052795886,mouse,0.0,0.0,0,0,0
1449618629154354176,2432,1449618629152836084,mouse,0.0,0.0,0,0,0
1449618629253211951,2433,1449618629252727985,mouse,0.0,0.0,0,0,0
1449618629353790934,2434,1449618629352865934,mouse,0.0,0.0,0,0,0
1449618629454507669,2435,1449618629453320980,mouse,0.0,0.0,0,0,0
1449618629554829647,2436,1449618629553309917,mouse,0.0,0.0,0,0,0
1449618629655551805,2437,1449618629652797937,mouse,0.0,0.0,0,0,0
1449618629753362462,2438,1449618629752736091,mouse,0.0,0.0,0,0,0
1449618629854952727,2439,1449618629852734088,mouse,0.0,0.0,0,0,0
1449618629957547150,2440,1449618629953203916,mouse,0.0,0.0,0,0,0
1449618630055353229,2441,1449618630053267002,mouse,0.0,0.0,0,0,0
1449618630154420170,2442,1449618630152782917,mouse,0.0,0.0,0,0,0
1449618630256839351,2443,1449618630253863096,mouse,0.0,0.0,0,0,0
1449618630354683248,2444,1449618630352848052,mouse,0.0,0.0,0,0,0
1449618630460365644,2445,1449618630453033924,mouse,0.0,0.0,0,0,0
1449618630554228524,2446,1449618630553128004,mouse,0.0,0.0,0,0,0
1449618630655686429,2447,1449618630652816057,mouse,0.0,0.0,0,0,0
1449618630757702353,2448,1449618630752832889,mouse,0.0,0.0,0,0,0
1449618630853812288,2449,1449618630852863073,mouse,0.0,0.0,0,0,0
1449618630954413236,2450,1449618630952770948,mouse,0.0,0.0,0,0,0
1449618631053598982,2451,1449618631053267002,mouse,0.0,0.0,0,0,0
1449618631154138002,2452,1449618631153069019,mouse,0.0,0.0,0,0,0
1449618631253434534,2453,1449618631252886056,mouse,0.0,0.0,0,0,0
1449618631353756147,2454,1449618631352874994,mouse,0.0,0.0,0,0,0
1449618631453626549,2455,1449618631452821016,mouse,0.0,0.0,0,0,0
1449618631553602998,2456,1449618631552773952,mouse,0.0,0.0,0,0,0
1449618631653859497,2457,1449618631653157949,mouse,0.0,0.0,0,0,0
1449618631754495241,2458,1449618631752852916,mouse,0.0,0.0,0,0,0
1449618631853608308,2459,1449618631852813959,mouse,0.0,0.0,0,0,0
1449618631953656615,2460,1449618631952805042,mouse,0.0,0.0,0,0,0
1449618632054506900,2461,1449618632052742958,mouse,0.0,0.0,0,0,0
1449618632155747724,2462,1449618632153039932,mouse,0.0,0.0,0,0,0
1449618632253288371,2463,1449618632252831935,mouse,0.0,0.0,0,0,0
1449618632353304686,2464,1449618632353033065,mouse,0.0,0.0,0,0,0
1449618632457538384,2465,1449618632452743053,mouse,0.0,0.0,0,0,0
1449618632553404747,2466,1449618632552798986,mouse,0.0,0.0,0,0,0
1449618632653408847,2467,1449618632653192996,mouse,0.0,0.0,0,0,0
1449618632753864417,2468,1449618632752779006,mouse,0.0,0.0,0,0,0
1449618632857822798,2469,1449618632853024005,mouse,0.0,0.0,0,0,0
1449618632953070806,2470,1449618632952721118,mouse,0.0,0.0,0,0,0
1449618633054930475,2471,1449618633054181098,mouse,0.0,0.0,0,0,0
1449618633153619083,2472,1449618633152847051,mouse,0.0,0.0,0,0,0
1449618633253070835,2473,1449618633252749919,mouse,0.0,0.0,0,0,0
1449618633353380679,2474,1449618633352767944,mouse,0.0,0.0,0,0,0
1449618633453588349,2475,1449618633452837944,mouse,0.0,0.0,0,0,0
1449618633553203936,2476,1449618633552752017,mouse,0.0,0.0,0,0,0
1449618633653283448,2477,1449618633652750968,mouse,0.0,0.0,0,0,0
1449618633755809778,2478,1449618633752820968,mouse,0.0,0.0,0,0,0
1449618633853721416,2479,1449618633852772951,mouse,0.0,0.0,0,0,0
1449618633953280984,2480,1449618633952738046,mouse,0.0,0.0,0,0,0
1449618634054281264,2481,1449618634052817106,mouse,0.0,0.0,0,0,0
1449618634153484412,2482,1449618634152869939,mouse,0.0,0.0,0,0,0
1449618634253526436,2483,1449618634253082990,mouse,0.0,0.0,0,0,0
1449618634353717753,2484,1449618634352761030,mouse,0.0,0.0,0,0,0
1449618634457032041,2485,1449618634453243970,mouse,0.0,0.0,0,0,0
1449618634554195831,2486,1449618634552870035,mouse,0.0,0.0,0,0,0
1449618634654070700,2487,1449618634652750968,mouse,0.0,0.0,0,0,0
1449618634753624145,2488,1449618634753125905,mouse,0.0,0.0,0,0,0
1449618634862455347,2489,1449618634852792024,mouse,0.0,0.0,0,0,0
1449618634954100195,2490,1449618634953026056,mouse,0.0,0.0,0,0,0
1449618635054222316,2491,1449618635052867889,mouse,0.0,0.0,0,0,0
1449618635154475614,2492,1449618635152777910,mouse,0.0,0.0,0,0,0
1449618635253786239,2493,1449618635253076076,mouse,0.0,0.0,0,0,0
1449618635353836794,2494,1449618635353106021,mouse,0.0,0.0,0,0,0
1449618635454747761,2495,1449618635452780961,mouse,0.0,0.0,0,0,0
1449618635553438935,2496,1449618635552947044,mouse,0.0,0.0,0,0,0
1449618635653310582,2497,1449618635652828931,mouse,0.0,0.0,0,0,0
1449618635753241381,2498,1449618635752760887,mouse,0.0,0.0,0,0,0
1449618635855335637,2499,1449618635853204965,mouse,0.0,0.0,0,0,0
1449618635954290208,2500,1449618635952811002,mouse,0.0,0.0,0,0,0
1449618636064964610,2501,1449618636052750110,mouse,0.0,0.0,0,0,0
1449618636153900873,2502,1449618636153007030,mouse,0.0,0.0,0,0,0
1449618636253759531,2503,1449618636252948045,mouse,0.0,0.0,0,0,0
1449618636353644121,2504,1449618636352751016,mouse,0.0,0.0,0,0,0
1449618636453706890,2505,1449618636452976942,mouse,0.0,0.0,0,0,0
1449618636553251663,2506,1449618636552757024,mouse,0.0,0.0,0,0,0
1449618636653061391,2507,1449618636652735948,mouse,0.0,0.0,0,0,0
1449618636753196363,2508,1449618636752799034,mouse,0.0,0.0,0,0,0
1449618636854386833,2509,1449618636852988004,mouse,0.0,0.0,0,0,0
1449618636953725988,2510,1449618636952853918,mouse,0.0,0.0,0,0,0
1449618637053700959,2511,1449618637052762031,mouse,0.0,0.0,0,0,0
1449618637153972789,2512,1449618637152987003,mouse,0.0,0.0,0,0,0
1449618637255654873,2513,1449618637252770900,mouse,0.0,0.0,0,0,0
1449618637354557278,2514,1449618637353051900,mouse,0.0,0.0,0,0,0
1449618637453297611,2515,1449618637452826976,mouse,0.0,0.0,0,0,0
1449618637553964658,2516,1449618637553225994,mouse,0.0,0.0,0,0,0
1449618637653979851,2517,1449618637653131961,mouse,0.0,0.0,0,0,0
1449618637753367685,2518,1449618637752789974,mouse,0.0,0.0,0,0,0
1449618637857940232,2519,1449618637853091955,mouse,0.0,0.0,0,0,0
1449618637953683220,2520,1449618637952821969,mouse,0.0,0.0,0,0,0
1449618638053223992,2521,1449618638052778959,mouse,0.0,0.0,0,0,0
1449618638154044206,2522,1449618638153134107,mouse,0.0,0.0,0,0,0
1449618638253277161,2523,1449618638252770900,mouse,0.0,0.0,0,0,0
1449618638354015241,2524,1449618638352984905,mouse,0.0,0.0,0,0,0
1449618638453492136,2525,1449618638453000068,mouse,0.0,0.0,0,0,0
1449618638554148488,2526,1449618638552848100,mouse,0.0,0.0,0,0,0
1449618638653019946,2527,1449618638652738094,mouse,0.0,0.0,0,0,0
1449618638758598803,2528,1449618638752716064,mouse,0.0,0.0,0,0,0
1449618638854053019,2529,1449618638852741003,mouse,0.0,0.0,0,0,0
1449618638953319959,2530,1449618638952756881,mouse,0.0,0.0,0,0,0
1449618639059858692,2531,1449618639052733898,mouse,0.0,0.0,0,0,0
1449618639153464152,2532,1449618639152801990,mouse,0.0,0.0,0,0,0
1449618639252988899,2533,1449618639252738952,mouse,0.0,0.0,0,0,0
1449618639353456925,2534,1449618639353009939,mouse,0.0,0.0,0,0,0
1449618639453348468,2535,1449618639453021049,mouse,0.0,0.0,0,0,0
1449618639554090205,2536,1449618639553178071,mouse,0.0,0.0,0,0,0
1449618639654929439,2537,1449618639652771949,mouse,0.0,0.0,0,0,0
1449618639753232991,2538,1449618639752751111,mouse,0.0,0.0,0,0,0
1449618639853524452,2539,1449618639853041887,mouse,0.0,0.0,0,0,0
1449618639953377074,2540,1449618639952775001,mouse,0.0,0.0,0,0,0
1449618640053166105,2541,1449618640052726984,mouse,0.0,0.0,0,0,0
1449618640156214716,2542,1449618640152970075,mouse,0.0,0.0,0,0,0
1449618640253788569,2543,1449618640252727031,mouse,0.0,0.0,0,0,0
1449618640354804000,2544,1449618640353358030,mouse,0.0,0.0,0,0,0
1449618640453460156,2545,1449618640452867984,mouse,0.0,0.0,0,0,0
1449618640554313514,2546,1449618640552733898,mouse,0.0,0.0,0,0,0
1449618640653184395,2547,1449618640652755022,mouse,0.0,0.0,0,0,0
1449618640753809585,2548,1449618640753107070,mouse,0.0,0.0,0,0,0
1449618640853479077,2549,1449618640852765083,mouse,0.0,0.0,0,0,0
1449618640955873010,2550,1449618640952851057,mouse,0.0,0.0,0,0,0
1449618641053704071,2551,1449618641053086996,mouse,0.0,0.0,0,0,0
1449618641153855755,2552,1449618641153107881,mouse,0.0,0.0,0,0,0
1449618641254521970,2553,1449618641253082990,mouse,0.0,0.0,0,0,0
1449618641353467653,2554,1449618641353094100,mouse,0.0,0.0,0,0,0
1449618641455910271,2555,1449618641453036069,mouse,0.0,0.0,0,0,0
1449618641554155966,2556,1449618641553354978,mouse,0.0,0.0,0,0,0
1449618641654114877,2557,1449618641652851104,mouse,0.0,0.0,0,0,0
1449618641754632362,2558,1449618641753257036,mouse,0.0,0.0,0,0,0
1449618641853999326,2559,1449618641852833032,mouse,0.0,0.0,0,0,0
1449618641953462121,2560,1449618641952976942,mouse,0.0,0.0,0,0,0
1449618642053244173,2561,1449618642052747011,mouse,0.0,0.0,0,0,0
1449618642153320300,2562,1449618642152983903,mouse,0.0,0.0,0,0,0
1449618642253272950,2563,1449618642252793073,mouse,0.0,0.0,0,0,0
1449618642354984789,2564,1449618642353492021,mouse,0.0,0.0,0,0,0
1449618642453059669,2565,1449618642452812910,mouse,0.0,0.0,0,0,0
1449618642554772839,2566,1449618642553271055,mouse,0.0,0.0,0,0,0
1449618642656760400,2567,1449618642656398057,mouse,0.0,0.0,0,0,0
1449618642753273853,2568,1449618642752923965,mouse,0.0,0.0,0,0,0
1449618642853484283,2569,1449618642852885961,mouse,0.0,0.0,0,0,0
1449618642953698830,2570,1449618642952974081,mouse,0.0,0.0,0,0,0
1449618643057202114,2571,1449618643052691936,mouse,0.0,0.0,0,0,0
1449618643153079645,2572,1449618643152750015,mouse,0.0,0.0,0,0,0
1449618643253849743,2573,1449618643253020048,mouse,0.0,0.0,0,0,0
1449618643354963190,2574,1449618643353275060,mouse,0.0,0.0,0,0,0
1449618643453488274,2575,1449618643452776908,mouse,0.0,0.0,0,0,0
1449618643555355988,2576,1449618643553179025,mouse,0.0,0.0,0,0,0
1449618643653549643,2577,1449618643653109073,mouse,0.0,0.0,0,0,0
1449618643754541705,2578,1449618643752751111,mouse,0.0,0.0,0,0,0
1449618643853560260,2579,1449618643852859973,mouse,0.0,0.0,0,0,0
1449618643954028998,2580,1449618643953135967,mouse,0.0,0.0,0,0,0
1449618644053623765,2581,1449618644053226947,mouse,0.0,0.0,0,0,0
1449618644153255806,2582,1449618644152745008,mouse,0.0,0.0,0,0,0
1449618644253718823,2583,1449618644252796888,mouse,0.0,0.0,0,0,0
1449618644353438729,2584,1449618644352785110,mouse,0.0,0.0,0,0,0
1449618644453288491,2585,1449618644452805995,mouse,0.0,0.0,0,0,0
1449618644554098311,2586,1449618644553261995,mouse,0.0,0.0,0,0,0
1449618644654051894,2587,1449618644653209924,mouse,0.0,0.0,0,0,0
1449618644753737030,2588,1449618644753213882,mouse,0.0,0.0,0,0,0
1449618644853027216,2589,1449618644852773904,mouse,0.0,0.0,0,0,0
1449618644954051263,2590,1449618644952826023,mouse,0.0,0.0,0,0,0
1449618645053861460,2591,1449618645053077936,mouse,0.0,0.0,0,0,0
1449618645153750754,2592,1449618645153074026,mouse,0.0,0.0,0,0,0
1449618645254327116,2593,1449618645252921104,mouse,0.0,0.0,0,0,0
1449618645353822406,2594,1449618645352838039,mouse,0.0,0.0,0,0,0
1449618645453897012,2595,1449618645453109025,mouse,0.0,0.0,0,0,0
1449618645553640166,2596,1449618645553127050,mouse,0.0,0.0,0,0,0
1449618645653075631,2597,1449618645652757883,mouse,0.0,0.0,0,0,0
1449618645753472144,2598,1449618645753016948,mouse,0.0,0.0,0,0,0
1449618645854113921,2599,1449618645853209018,mouse,0.0,0.0,0,0,0
1449618645953467900,2600,1449618645952878952,mouse,0.0,0.0,0,0,0
1449618646053410566,2601,1449618646052728891,mouse,0.0,0.0,0,0,0
1449618646153716411,2602,1449618646152802944,mouse,0.0,0.0,0,0,0
1449618646255278463,2603,1449618646254556894,mouse,0.0,0.0,0,0,0
1449618646358667518,2604,1449618646354266881,mouse,0.0,0.0,0,0,0
1449618646453658072,2605,1449618646453051090,mouse,0.0,0.0,0,0,0
1449618646553639476,2606,1449618646552831888,mouse,0.0,0.0,0,0,0
1449618646653053694,2607,1449618646652740955,mouse,0.0,0.0,0,0,0
1449618646755128612,2608,1449618646753343105,mouse,0.0,0.0,0,0,0
1449618646855199599,2609,1449618646852916955,mouse,0.0,0.0,0,0,0
1449618646954131741,2610,1449618646952853918,mouse,0.0,0.0,0,0,0
1449618647055042770,2611,1449618647053692102,mouse,0.0,0.0,0,0,0
1449618647153710397,2612,1449618647152934074,mouse,0.0,0.0,0,0,0
1449618647254522310,2613,1449618647253017902,mouse,0.0,0.0,0,0,0
1449618647353943335,2614,1449618647353377103,mouse,0.0,0.0,0,0,0
1449618647455731799,2615,1449618647453159093,mouse,0.0,0.0,0,0,0
1449618647553777168,2616,1449618647552867889,mouse,0.0,0.0,0,0,0
1449618647652906629,2617,1449618647652662038,mouse,0.0,0.0,0,0,0
1449618647753693301,2618,1449618647753046035,mouse,0.0,0.0,0,0,0
1449618647853775412,2619,1449618647852905988,mouse,0.0,0.0,0,0,0
1449618647953670104,2620,1449618647952931880,mouse,0.0,0.0,0,0,0
1449618648053347371,2621,1449618648052759885,mouse,0.0,0.0,0,0,0
1449618648153331518,2622,1449618648152812004,mouse,0.0,0.0,0,0,0
1449618648254829129,2623,1449618648252770900,mouse,0.0,0.0,0,0,0
1449618648353682955,2624,1449618648352799892,mouse,0.0,0.0,0,0,0
1449618648453749786,2625,1449618648453026056,mouse,0.0,0.0,0,0,0
1449618648555620534,2626,1449618648553352117,mouse,0.0,0.0,0,0,0
1449618648664129256,2627,1449618648652796030,mouse,0.0,0.0,0,0,0
1449618648754427404,2628,1449618648753174066,mouse,0.0,0.0,0,0,0
1449618648853934417,2629,1449618648853151082,mouse,0.0,0.0,0,0,0
1449618648956956044,2630,1449618648953054904,mouse,0.0,0.0,0,0,0
1449618649053193937,2631,1449618649052818059,mouse,0.0,0.0,0,0,0
1449618649154430357,2632,1449618649153278112,mouse,0.0,0.0,0,0,0
1449618649253447151,2633,1449618649253107070,mouse,0.0,0.0,0,0,0
1449618649353788141,2634,1449618649352791070,mouse,0.0,0.0,0,0,0
1449618649453265055,2635,1449618649452754020,mouse,0.0,0.0,0,0,0
1449618649553551706,2636,1449618649552767038,mouse,0.0,0.0,0,0,0
1449618649655345792,2637,1449618649652805089,mouse,0.0,0.0,0,0,0
1449618649754057493,2638,1449618649752800941,mouse,0.0,0.0,0,0,0
1449618649853857805,2639,1449618649852843999,mouse,0.0,0.0,0,0,0
1449618649953911165,2640,1449618649952876091,mouse,0.0,0.0,0,0,0
1449618650053481321,2641,1449618650052745103,mouse,0.0,0.0,0,0,0
1449618650153946857,2642,1449618650152734041,mouse,0.0,0.0,0,0,0
1449618650254358997,2643,1449618650253716945,mouse,0.0,0.0,0,0,0
1449618650354177183,2644,1449618650352720022,mouse,0.0,0.0,0,0,0
1449618650453686559,2645,1449618650452816963,mouse,0.0,0.0,0,0,0
1449618650553403929,2646,1449618650552779912,mouse,0.0,0.0,0,0,0
1449618650655303163,2647,1449618650652771949,mouse,0.0,0.0,0,0,0
1449618650753725843,2648,1449618650752811908,mouse,0.0,0.0,0,0,0
1449618650856324529,2649,1449618650852814912,mouse,0.0,0.0,0,0,0
1449618650953648349,2650,1449618650952819108,mouse,0.0,0.0,0,0,0
1449618651055348077,2651,1449618651053386926,mouse,0.0,0.0,0,0,0
1449618651157639922,2652,1449618651153067111,mouse,0.0,0.0,0,0,0
1449618651253147474,2653,1449618651252636909,mouse,0.0,0.0,0,0,0
1449618651355392923,2654,1449618651353038072,mouse,0.0,0.0,0,0,0
1449618651453555023,2655,1449618651452810049,mouse,0.0,0.0,0,0,0
1449618651553873501,2656,1449618651553316116,mouse,0.0,0.0,0,0,0
1449618651653305468,2657,1449618651652729988,mouse,0.0,0.0,0,0,0
1449618651753764186,2658,1449618651752820014,mouse,0.0,0.0,0,0,0
1449618651859203754,2659,1449618651852777957,mouse,0.0,0.0,0,0,0
1449618651953264853,2660,1449618651952765941,mouse,0.0,0.0,0,0,0
1449618652054703050,2661,1449618652052906990,mouse,0.0,0.0,0,0,0
1449618652154207693,2662,1449618652152936935,mouse,0.0,0.0,0,0,0
1449618652254008615,2663,1449618652252743959,mouse,0.0,0.0,0,0,0
1449618652353908006,2664,1449618652352811098,mouse,0.0,0.0,0,0,0
1449618652453418077,2665,1449618652452742099,mouse,0.0,0.0,0,0,0
1449618652553983503,2666,1449618652553141117,mouse,0.0,0.0,0,0,0
1449618652654012449,2667,1449618652653214931,mouse,0.0,0.0,0,0,0
1449618652753705586,2668,1449618652752855062,mouse,0.0,0.0,0,0,0
1449618652854889319,2669,1449618652852833986,mouse,0.0,0.0,0,0,0
1449618652953770567,2670,1449618652952919006,mouse,0.0,0.0,0,0,0
1449618653053919969,2671,1449618653052839994,mouse,0.0,0.0,0,0,0
1449618653153902288,2672,1449618653153140068,mouse,0.0,0.0,0,0,0
1449618653253399668,2673,1449618653252751111,mouse,0.0,0.0,0,0,0
1449618653353180649,2674,1449618653352725982,mouse,0.0,0.0,0,0,0
1449618653453046934,2675,1449618653452732086,mouse,0.0,0.0,0,0,0
1449618653554562061,2676,1449618653552788019,mouse,0.0,0.0,0,0,0
1449618653654525452,2677,1449618653652803897,mouse,0.0,0.0,0,0,0
1449618653753269975,2678,1449618653752697944,mouse,0.0,0.0,0,0,0
1449618653854004987,2679,1449618653852828979,mouse,0.0,0.0,0,0,0
1449618653953173930,2680,1449618653952898025,mouse,0.0,0.0,0,0,0
1449618654053246267,2681,1449618654052759885,mouse,0.0,0.0,0,0,0
1449618654153649087,2682,1449618654152839899,mouse,0.0,0.0,0,0,0
1449618654253322742,2683,1449618654252796888,mouse,0.0,0.0,0,0,0
1449618654353749317,2684,1449618654352787971,mouse,0.0,0.0,0,0,0
1449618654453612480,2685,1449618654452816009,mouse,0.0,0.0,0,0,0
1449618654554296783,2686,1449618654553584098,mouse,0.0,0.0,0,0,0
1449618654656405348,2687,1449618654652820110,mouse,0.0,0.0,0,0,0
1449618654754730160,2688,1449618654753165006,mouse,0.0,0.0,0,0,0
1449618654854362363,2689,1449618654852811098,mouse,0.0,0.0,0,0,0
1449618654953630177,2690,1449618654952821969,mouse,0.0,0.0,0,0,0
1449618655055433455,2691,1449618655053014039,mouse,0.0,0.0,0,0,0
1449618655153679724,2692,1449618655152820110,mouse,0.0,0.0,0,0,0
1449618655253991154,2693,1449618655252912998,mouse,0.0,0.0,0,0,0
1449618655355651049,2694,1449618655353280067,mouse,0.0,0.0,0,0,0
1449618655453303193,2695,1449618655452826976,mouse,0.0,0.0,0,0,0
1449618655553923129,2696,1449618655553076982,mouse,0.0,0.0,0,0,0
1449618655653330157,2697,1449618655652757883,mouse,0.0,0.0,0,0,0
1449618655753595980,2698,1449618655752834081,mouse,0.0,0.0,0,0,0
1449618655853675564,2699,1449618655852956056,mouse,0.0,0.0,0,0,0
1449618655953223595,2700,1449618655952759027,mouse,0.0,0.0,0,0,0
1449618656056067917,2701,1449618656053170919,mouse,0.0,0.0,0,0,0
1449618656155649475,2702,1449618656153038024,mouse,0.0,0.0,0,0,0
1449618656253710161,2703,1449618656253060102,mouse,0.0,0.0,0,0,0
