%time,field.data
1449618620121242503,200.0
1449618620121292080,224.0
1449618620161417223,186.0
1449618620161454158,188.0
1449618620201815413,198.0
1449618620201821894,217.0
1449618620241445506,199.0
1449618620241452543,205.0
1449618620282627280,207.0
1449618620282634369,208.0
1449618620322254744,212.0
1449618620322312773,227.0
1449618620361743813,204.0
1449618620361753464,242.0
1449618620401539339,201.0
1449618620401547730,202.0
1449618620442029787,237.0
1449618620442038747,217.0
1449618620481673190,240.0
1449618620483753242,226.0
1449618620526153562,225.0
1449618620526192190,229.0
1449618620562685143,231.0
1449618620562695595,236.0
1449618620602495659,219.0
1449618620602501188,219.0
1449618620641597756,211.0
1449618620641605372,210.0
1449618620681526220,253.0
1449618620681532629,255.0
1449618620721855521,225.0
1449618620721868666,232.0
1449618620761574382,233.0
1449618620761613862,239.0
1449618620801469763,246.0
1449618620801502085,249.0
1449618620841472588,244.0
1449618620841482377,255.0
1449618620881228510,243.0
1449618620881236570,238.0
1449618620921453672,270.0
1449618620921487491,254.0
1449618620961142533,235.0
1449618620961146730,244.0
1449618621001389507,250.0
1449618621001394767,245.0
1449618621042072259,239.0
1449618621042088348,258.0
1449618621081711044,255.0
1449618621161739830,255.0
1449618621161778125,298.0
1449618621203530079,237.0
1449618621203533582,293.0
1449618621242147563,242.0
1449618621242173869,254.0
1449618621281772178,275.0
1449618621281790714,283.0
1449618621322547342,246.0
1449618621322551515,290.0
1449618621365838715,232.0
1449618621365843210,230.0
1449618621402298229,287.0
1449618621402315038,235.0
1449618621441513761,239.0
1449618621441723062,272.0
1449618621481613805,240.0
1449618621481619820,232.0
1449618621523247727,269.0
1449618621523293881,279.0
1449618621561935330,215.0
1449618621567540545,224.0
1449618621602741239,218.0
1449618621602762469,228.0
1449618621644284475,254.0
1449618621644287610,263.0
1449618621682500654,225.0
1449618621682511346,219.0
1449618621726748681,215.0
1449618621726757283,223.0
1449618621761514282,276.0
1449618621761539873,262.0
1449618621804386178,236.0
1449618621804389089,261.0
1449618621843224114,230.0
1449618621843230051,220.0
1449618621881656455,280.0
1449618621881662668,275.0
1449618621921394352,219.0
1449618621921949042,264.0
1449618621961432975,240.0
1449618621961439314,233.0
1449618622001914575,231.0
1449618622001919635,281.0
1449618622043601222,228.0
1449618622043611091,280.0
1449618622081152898,244.0
1449618622081242333,266.0
1449618622081247435,239.0
1449618622124503359,231.0
1449618622124521760,290.0
1449618622161272611,227.0
1449618622161275692,275.0
1449618622201224773,235.0
1449618622201233042,246.0
1449618622243986702,275.0
1449618622244000222,288.0
1449618622286015921,228.0
1449618622286020510,236.0
1449618622323573238,272.0
1449618622323581479,246.0
1449618622361305867,285.0
1449618622361315303,254.0
1449618622401958213,235.0
1449618622401984296,244.0
1449618622441691517,281.0
1449618622441708057,259.0
1449618622481622352,283.0
1449618622481634580,299.0
1449618622521654880,238.0
1449618622521662118,261.0
1449618622561432546,246.0
1449618622561437623,266.0
1449618622601287890,264.0
1449618622601295234,284.0
1449618622642479644,245.0
1449618622642484200,252.0
1449618622681486628,276.0
1449618622681502528,256.0
1449618622721926072,250.0
1449618622722002527,256.0
1449618622767017539,261.0
1449618622767055136,248.0
1449618622801724592,266.0
1449618622801731647,258.0
1449618622841706890,261.0
1449618622841816810,244.0
1449618622881611986,262.0
1449618622881622037,256.0
1449618622922179496,267.0
1449618622922204542,247.0
1449618622961452571,254.0
1449618622961497029,253.0
1449618623002518559,262.0
1449618623002557395,254.0
1449618623041245640,246.0
1449618623041249880,241.0
1449618623081481019,255.0
1449618623081494928,244.0
1449618623121341094,239.0
1449618623121348663,252.0
1449618623161399487,228.0
1449618623161450227,240.0
1449618623201528426,230.0
1449618623201552105,240.0
1449618623241447083,225.0
1449618623241460066,226.0
1449618623282512747,213.0
1449618623282528245,233.0
1449618623321828405,220.0
1449618623321847150,225.0
1449618623361432242,211.0
1449618623361453170,214.0
1449618623401309619,218.0
1449618623401321181,226.0
1449618623441359122,208.0
1449618623441379348,217.0
1449618623481243440,223.0
1449618623481255480,209.0
1449618623522276617,233.0
1449618623522501766,218.0
1449618623562157024,221.0
1449618623562170968,214.0
1449618623611412446,232.0
1449618623611416537,227.0
1449618623645472494,271.0
1449618623645490198,226.0
1449618623682029863,241.0
1449618623682043603,236.0
1449618623722566918,238.0
1449618623722579313,236.0
1449618623761252572,243.0
1449618623761261879,236.0
1449618623802179554,232.0
1449618623802183844,247.0
1449618623841440271,222.0
1449618623841453252,240.0
1449618623881614372,238.0
1449618623881708225,251.0
1449618623921334910,230.0
1449618623921343275,235.0
1449618623961484087,240.0
1449618623961492548,230.0
1449618624001126169,251.0
1449618624018427688,235.0
1449618624041576748,242.0
1449618624041599940,226.0
1449618624082106839,255.0
1449618624082119552,241.0
1449618624082123737,251.0
1449618624121706481,257.0
1449618624121727967,237.0
1449618624161255154,258.0
1449618624161263932,249.0
1449618624207662289,252.0
1449618624207665366,229.0
1449618624241286287,257.0
1449618624241329797,247.0
1449618624281437817,255.0
1449618624281448726,253.0
1449618624321517838,235.0
1449618624321612779,255.0
1449618624362080947,226.0
1449618624362084503,245.0
1449618624404882816,235.0
1449618624404892061,249.0
1449618624441637085,234.0
1449618624441643215,239.0
1449618624481561640,236.0
1449618624481569923,255.0
1449618624525861485,240.0
1449618624525875336,257.0
1449618624561635771,232.0
1449618624561647986,239.0
1449618624601256706,250.0
1449618624601266041,258.0
1449618624641945265,240.0
1449618624641949185,247.0
1449618624681668644,242.0
1449618624681672621,257.0
1449618624721324500,242.0
1449618624721332706,259.0
1449618624761317347,240.0
1449618624761326344,246.0
1449618624801351795,241.0
1449618624801360958,233.0
1449618624841440722,241.0
1449618624841460989,234.0
1449618624882290591,227.0
1449618624882297181,233.0
1449618624921749870,234.0
1449618624921753164,228.0
1449618624961342749,233.0
1449618624961347053,237.0
1449618625017753094,221.0
1449618625017761242,222.0
1449618625041392083,212.0
1449618625041402753,218.0
1449618625081663347,217.0
1449618625081675361,233.0
1449618625121077644,216.0
1449618625121220355,226.0
1449618625121223284,229.0
1449618625161927847,212.0
1449618625161931896,230.0
1449618625205444515,213.0
1449618625205740044,225.0
1449618625241956474,216.0
1449618625241961770,223.0
1449618625281779370,219.0
1449618625281787244,227.0
1449618625321707982,219.0
1449618625321711683,214.0
1449618625375350713,237.0
1449618625375365696,227.0
1449618625401506933,240.0
1449618625401514390,234.0
1449618625441480156,244.0
1449618625441489282,229.0
1449618625482467467,238.0
1449618625482471120,229.0
1449618625521965899,238.0
1449618625521976826,228.0
1449618625561356812,237.0
1449618625561360890,247.0
1449618625604634285,228.0
1449618625604644692,243.0
1449618625641655239,227.0
1449618625641661752,243.0
1449618625681860615,223.0
1449618625681883209,238.0
1449618625721335483,221.0
1449618625721346065,228.0
1449618625761192235,232.0
1449618625761197356,216.0
1449618625801570843,228.0
1449618625801579780,213.0
1449618625841818482,211.0
1449618625841823247,269.0
1449618625881868376,212.0
1449618625881906005,223.0
1449618625921712067,216.0
1449618625921745619,232.0
1449618625961794432,242.0
1449618625961805011,237.0
1449618626001288556,231.0
1449618626001318116,233.0
1449618626041531705,241.0
1449618626041547078,230.0
1449618626083760228,238.0
1449618626083763665,225.0
1449618626126984714,230.0
1449618626126995088,218.0
1449618626166205678,236.0
1449618626166253653,237.0
1449618626201951696,228.0
1449618626201962472,237.0
1449618626249951500,220.0
1449618626249990640,236.0
1449618626281799702,219.0
1449618626281893600,223.0
1449618626321375975,228.0
1449618626321379410,225.0
1449618626363853786,227.0
1449618626363858400,263.0
1449618626401403335,225.0
1449618626402619238,204.0
1449618626441844934,220.0
1449618626441854275,210.0
1449618626481531175,217.0
1449618626481539744,203.0
1449618626544630470,225.0
1449618626544652883,249.0
1449618626561748978,202.0
1449618626561752178,203.0
1449618626602041414,208.0
1449618626602052901,200.0
1449618626641949259,210.0
1449618626642362113,262.0
1449618626683103724,192.0
1449618626683117361,201.0
1449618626721685276,205.0
1449618626721696696,193.0
1449618626761251634,204.0
1449618626761273683,196.0
1449618626801728546,194.0
1449618626801741989,179.0
1449618626844517680,196.0
1449618626844627467,191.0
1449618626884059290,196.0
1449618626884208526,194.0
1449618626921763283,176.0
1449618626921785874,183.0
1449618626961893067,180.0
1449618626961907439,197.0
1449618627001404843,172.0
1449618627001413752,189.0
1449618627041351469,176.0
1449618627041381019,181.0
1449618627081597931,230.0
1449618627081611398,173.0
1449618627121485612,195.0
1449618627121488961,173.0
1449618627164326862,196.0
1449618627164349410,186.0
1449618627203221048,179.0
1449618627203230258,184.0
1449618627241222709,197.0
1449618627241234638,193.0
1449618627295491591,206.0
1449618627295499232,185.0
1449618627326769148,210.0
1449618627326774032,259.0
1449618627365833059,193.0
1449618627365856230,208.0
1449618627402012152,213.0
1449618627402022511,212.0
1449618627442834424,222.0
1449618627442867604,217.0
1449618627482434145,233.0
1449618627482443366,236.0
1449618627521371358,226.0
1449618627521733562,233.0
1449618627561672663,242.0
1449618627561678522,248.0
1449618627602624791,235.0
1449618627602631363,292.0
1449618627649212518,246.0
1449618627649242691,261.0
1449618627686272242,246.0
1449618627686293003,260.0
1449618627721353626,264.0
1449618627721357861,323.0
1449618627761145484,263.0
1449618627761164148,274.0
1449618627801330238,281.0
1449618627801337635,279.0
1449618627841440719,293.0
1449618627841449212,279.0
1449618627881489705,315.0
1449618627881500261,276.0
1449618627921838216,306.0
1449618627921842505,278.0
1449618627961427768,288.0
1449618627961437255,269.0
1449618628002356865,290.0
1449618628002368522,275.0
1449618628043050102,289.0
1449618628043093653,271.0
1449618628081148476,265.0
1449618628081171230,278.0
1449618628121680925,264.0
1449618628121684172,279.0
1449618628161984481,286.0
1449618628161996161,269.0
1449618628201806477,282.0
1449618628201810518,262.0
1449618628241935510,272.0
1449618628241945856,276.0
1449618628301615089,269.0
1449618628301619513,298.0
1449618628321355633,274.0
1449618628321359503,263.0
1449618628365680503,276.0
1449618628365685280,265.0
1449618628401671547,263.0
1449618628401679105,294.0
1449618628441320458,257.0
1449618628441331591,265.0
1449618628481716551,311.0
1449618628481903413,257.0
1449618628521284265,290.0
1449618628521298658,311.0
1449618628561503308,252.0
1449618628561511660,255.0
1449618628601502027,307.0
1449618628601760747,248.0
1449618628659328537,242.0
1449618628659357085,257.0
1449618628685878310,240.0
1449618628685888251,246.0
1449618628721670341,253.0
1449618628721675098,245.0
1449618628771392562,227.0
1449618628771400970,244.0
1449618628801985305,247.0
1449618628801989202,233.0
1449618628842207134,245.0
1449618628842213025,241.0
1449618628881817706,231.0
1449618628881831102,234.0
1449618628929334131,240.0
1449618628929338004,228.0
1449618628964663625,219.0
1449618628964697020,258.0
1449618629001510402,238.0
1449618629001513580,216.0
1449618629041988237,268.0
1449618629041992625,278.0
1449618629081937396,222.0
1449618629081964184,241.0
1449618629121283298,229.0
1449618629121290108,228.0
1449618629161536309,273.0
1449618629161546610,278.0
1449618629241880053,265.0
1449618629281642322,223.0
1449618629281652319,216.0
1449618629322630352,215.0
1449618629322638706,278.0
1449618629361664244,218.0
1449618629361945232,224.0
1449618629401598812,231.0
1449618629401605964,218.0
1449618629441319487,211.0
1449618629441331419,226.0
1449618629481620590,225.0
1449618629481643171,222.0
1449618629524923867,270.0
1449618629524927691,234.0
1449618629561245358,222.0
1449618629561248894,232.0
1449618629601805535,233.0
1449618629601823178,230.0
1449618629641721897,224.0
1449618629641725865,225.0
1449618629681595280,212.0
1449618629681611295,280.0
1449618629721315981,212.0
1449618629721329662,231.0
1449618629762432251,228.0
1449618629762446027,217.0
1449618629801577051,273.0
1449618629801584780,224.0
1449618629841175732,223.0
1449618629841220844,265.0
1449618629881295015,216.0
1449618629881302574,220.0
1449618629921634368,215.0
1449618629921638128,267.0
1449618629961606454,223.0
1449618629962106430,224.0
1449618630001626033,233.0
1449618630001661482,225.0
1449618630041738367,232.0
1449618630041746266,256.0
1449618630082045868,227.0
1449618630082059128,222.0
1449618630121910322,231.0
1449618630121921396,237.0
1449618630161409970,218.0
1449618630161466230,238.0
1449618630201128127,223.0
1449618630201132137,238.0
1449618630241441520,229.0
1449618630241451254,241.0
1449618630289731877,231.0
1449618630289734930,226.0
1449618630322041684,241.0
1449618630322051029,230.0
1449618630362470732,241.0
1449618630362475941,238.0
1449618630402241024,230.0
1449618630402283363,244.0
1449618630462145075,249.0
1449618630462180790,225.0
1449618630481423810,240.0
1449618630481429570,237.0
1449618630521801998,224.0
1449618630521847002,238.0
1449618630562182817,246.0
1449618630562197414,235.0
1449618630613484308,228.0
1449618630613510527,248.0
1449618630642089367,243.0
1449618630642093224,237.0
1449618630686133098,230.0
1449618630686626461,249.0
1449618630721289677,245.0
1449618630721293955,252.0
1449618630761402127,243.0
1449618630761407904,251.0
1449618630801845448,252.0
1449618630801851254,231.0
1449618630841407069,248.0
1449618630841428991,251.0
1449618630881633199,243.0
1449618630881636488,255.0
1449618630921609776,248.0
1449618630921622012,256.0
1449618630961464832,245.0
1449618630961517531,249.0
1449618631001731492,261.0
1449618631001743860,274.0
1449618631044815734,243.0
1449618631044821462,256.0
1449618631082036110,261.0
1449618631082056514,241.0
1449618631121677905,254.0
1449618631121687884,246.0
1449618631165695637,263.0
1449618631165708344,251.0
1449618631202046593,281.0
1449618631202050455,278.0
1449618631241573272,252.0
1449618631241588579,289.0
1449618631281562957,245.0
1449618631281573868,250.0
1449618631322008469,309.0
1449618631322022401,260.0
1449618631361363280,250.0
1449618631361368413,284.0
1449618631401753053,234.0
1449618631401760070,252.0
1449618631442144744,261.0
1449618631442152957,294.0
