%time,field.data
1449618642285294869,Hybrid-Dynamic Alpha
1449618642329626344,Hybrid-Dynamic Alpha
1449618642365194182,Hybrid-Dynamic Alpha
1449618642406088614,Hybrid-Dynamic Alpha
1449618642444187028,Hybrid-Dynamic Alpha
1449618642483973042,Hybrid-Dynamic Alpha
1449618642524516828,Hybrid-Dynamic Alpha
1449618642565234191,Hybrid-Dynamic Alpha
1449618642604444655,Hybrid-Dynamic Alpha
1449618642644027043,Hybrid-Dynamic Alpha
1449618642684228978,Hybrid-Dynamic Alpha
1449618642724094470,Hybrid-Dynamic Alpha
1449618642765159568,Hybrid-Dynamic Alpha
1449618642805470563,Hybrid-Dynamic Alpha
1449618642844991858,Hybrid-Dynamic Alpha
1449618642884134619,Hybrid-Dynamic Alpha
1449618642926287720,Hybrid-Dynamic Alpha
1449618642965756467,Hybrid-Dynamic Alpha
1449618643013851461,Hybrid-Dynamic Alpha
1449618643044357556,Hybrid-Dynamic Alpha
1449618643084862102,Hybrid-Dynamic Alpha
1449618643143921046,Hybrid-Dynamic Alpha
1449618643164737542,Hybrid-Dynamic Alpha
1449618643204439603,Hybrid-Dynamic Alpha
1449618643244913759,Hybrid-Dynamic Alpha
1449618643284973864,Hybrid-Dynamic Alpha
1449618643326857095,Hybrid-Dynamic Alpha
1449618643364966861,Hybrid-Dynamic Alpha
1449618643405766315,Hybrid-Dynamic Alpha
1449618643444684050,Hybrid-Dynamic Alpha
1449618643484546382,Hybrid-Dynamic Alpha
1449618643525024329,Hybrid-Dynamic Alpha
1449618643564212316,Hybrid-Dynamic Alpha
1449618643605658258,Hybrid-Dynamic Alpha
1449618643644627200,Hybrid-Dynamic Alpha
1449618643684153500,Hybrid-Dynamic Alpha
1449618643724585740,Hybrid-Dynamic Alpha
1449618643764600909,Hybrid-Dynamic Alpha
1449618643804758968,Hybrid-Dynamic Alpha
1449618643846691681,Hybrid-Dynamic Alpha
1449618643884187638,Hybrid-Dynamic Alpha
1449618643924949746,Hybrid-Dynamic Alpha
1449618643966539459,Hybrid-Dynamic Alpha
1449618644007787427,Hybrid-Dynamic Alpha
1449618644044807089,Hybrid-Dynamic Alpha
1449618644084023100,Hybrid-Dynamic Alpha
1449618644143111488,Hybrid-Dynamic Alpha
1449618644164414701,Hybrid-Dynamic Alpha
1449618644205597158,Hybrid-Dynamic Alpha
1449618644244592959,Hybrid-Dynamic Alpha
1449618644289214620,Hybrid-Dynamic Alpha
1449618644326127278,Hybrid-Dynamic Alpha
1449618644365103358,Hybrid-Dynamic Alpha
1449618644410283409,Hybrid-Dynamic Alpha
1449618644450097878,Hybrid-Dynamic Alpha
1449618644484316792,Hybrid-Dynamic Alpha
1449618644529089486,Hybrid-Dynamic Alpha
1449618644565078686,Hybrid-Dynamic Alpha
1449618644605332111,Hybrid-Dynamic Alpha
1449618644646106747,Hybrid-Dynamic Alpha
1449618644685081818,Hybrid-Dynamic Alpha
1449618644725521211,Hybrid-Dynamic Alpha
1449618644765170827,Hybrid-Dynamic Alpha
1449618644804458620,Hybrid-Dynamic Alpha
1449618644849244984,Hybrid-Dynamic Alpha
1449618644884240418,Hybrid-Dynamic Alpha
1449618644924411669,Hybrid-Dynamic Alpha
1449618644965692066,Hybrid-Dynamic Alpha
1449618645004674664,Hybrid-Dynamic Alpha
1449618645044078338,Hybrid-Dynamic Alpha
1449618645083978789,Hybrid-Dynamic Alpha
1449618645125785191,Hybrid-Dynamic Alpha
1449618645165116279,Hybrid-Dynamic Alpha
1449618645206783437,Hybrid-Dynamic Alpha
1449618645248038182,Hybrid-Dynamic Alpha
1449618645284232172,Hybrid-Dynamic Alpha
1449618645324333664,Hybrid-Dynamic Alpha
1449618645364562218,Hybrid-Dynamic Alpha
1449618645407239917,Hybrid-Dynamic Alpha
1449618645444519756,Hybrid-Dynamic Alpha
1449618645484770268,Hybrid-Dynamic Alpha
1449618645525115723,Hybrid-Dynamic Alpha
1449618645564789370,Hybrid-Dynamic Alpha
1449618645605751569,Hybrid-Dynamic Alpha
1449618645644605007,Hybrid-Dynamic Alpha
1449618645684072906,Hybrid-Dynamic Alpha
1449618645730206782,Hybrid-Dynamic Alpha
1449618645764590260,Hybrid-Dynamic Alpha
1449618645808088952,Hybrid-Dynamic Alpha
1449618645847316236,Hybrid-Dynamic Alpha
1449618645898014752,Hybrid-Dynamic Alpha
1449618645927122986,Hybrid-Dynamic Alpha
1449618645964655651,Hybrid-Dynamic Alpha
1449618646008689139,Hybrid-Dynamic Alpha
1449618646044715333,Hybrid-Dynamic Alpha
1449618646086781649,Hybrid-Dynamic Alpha
1449618646125486074,Hybrid-Dynamic Alpha
1449618646165260106,Hybrid-Dynamic Alpha
1449618646208109466,Hybrid-Dynamic Alpha
1449618646245249758,Hybrid-Dynamic Alpha
1449618646285296838,Hybrid-Dynamic Alpha
1449618646325138618,Hybrid-Dynamic Alpha
1449618646366051300,Hybrid-Dynamic Alpha
1449618646406337449,Hybrid-Dynamic Alpha
1449618646445193860,Hybrid-Dynamic Alpha
1449618646484597300,Hybrid-Dynamic Alpha
1449618646525426930,Hybrid-Dynamic Alpha
1449618646568850824,Hybrid-Dynamic Alpha
1449618646604183897,Hybrid-Dynamic Alpha
1449618646644427101,Hybrid-Dynamic Alpha
1449618646685671191,Hybrid-Dynamic Alpha
1449618646724306113,Hybrid-Dynamic Alpha
1449618646764074265,Hybrid-Dynamic Alpha
1449618646805121627,Hybrid-Dynamic Alpha
1449618646844684501,Hybrid-Dynamic Alpha
1449618646891029478,Hybrid-Dynamic Alpha
1449618646929554170,Hybrid-Dynamic Alpha
1449618646964276656,Hybrid-Dynamic Alpha
1449618647006840166,Hybrid-Dynamic Alpha
1449618647045857169,Hybrid-Dynamic Alpha
1449618647088812018,Hybrid-Dynamic Alpha
1449618647125147737,Hybrid-Dynamic Alpha
1449618647164660297,Hybrid-Dynamic Alpha
1449618647205210948,Hybrid-Dynamic Alpha
1449618647245657769,Hybrid-Dynamic Alpha
1449618647284757816,Hybrid-Dynamic Alpha
1449618647325764794,Hybrid-Dynamic Alpha
1449618647364054914,Hybrid-Dynamic Alpha
1449618647403878402,Hybrid-Dynamic Alpha
1449618647445040346,Hybrid-Dynamic Alpha
1449618647484430702,Hybrid-Dynamic Alpha
1449618647526454365,Hybrid-Dynamic Alpha
1449618647564663998,Hybrid-Dynamic Alpha
1449618647605340322,Hybrid-Dynamic Alpha
1449618647643958990,Hybrid-Dynamic Alpha
1449618647684325180,Hybrid-Dynamic Alpha
1449618647724848940,Hybrid-Dynamic Alpha
1449618647764744680,Hybrid-Dynamic Alpha
1449618647836917552,Hybrid-Dynamic Alpha
1449618647846819098,Hybrid-Dynamic Alpha
1449618647885244125,Hybrid-Dynamic Alpha
1449618647925254590,Hybrid-Dynamic Alpha
1449618647964756827,Hybrid-Dynamic Alpha
1449618648004324039,Hybrid-Dynamic Alpha
1449618648045862804,Hybrid-Dynamic Alpha
1449618648085949216,Hybrid-Dynamic Alpha
1449618648125380426,Hybrid-Dynamic Alpha
1449618648164939854,Hybrid-Dynamic Alpha
1449618648204790103,Hybrid-Dynamic Alpha
1449618648248162215,Hybrid-Dynamic Alpha
1449618648287935509,Hybrid-Dynamic Alpha
1449618648324330406,Hybrid-Dynamic Alpha
1449618648365380222,Hybrid-Dynamic Alpha
1449618648405012361,Hybrid-Dynamic Alpha
1449618648444786280,Hybrid-Dynamic Alpha
1449618648500999524,Hybrid-Dynamic Alpha
1449618648525271355,Hybrid-Dynamic Alpha
1449618648564388956,Hybrid-Dynamic Alpha
1449618648604744276,Hybrid-Dynamic Alpha
1449618648645711169,Hybrid-Dynamic Alpha
1449618648685863740,Hybrid-Dynamic Alpha
1449618648724960398,Hybrid-Dynamic Alpha
1449618648766019790,Hybrid-Dynamic Alpha
1449618648805706427,Hybrid-Dynamic Alpha
1449618648847786682,Hybrid-Dynamic Alpha
1449618648890863536,Hybrid-Dynamic Alpha
1449618648924107953,Hybrid-Dynamic Alpha
1449618648975797627,Hybrid-Dynamic Alpha
1449618649004595727,Hybrid-Dynamic Alpha
1449618649045017876,Hybrid-Dynamic Alpha
1449618649087328462,Hybrid-Dynamic Alpha
1449618649124730220,Hybrid-Dynamic Alpha
1449618649165340155,Hybrid-Dynamic Alpha
1449618649215815073,Hybrid-Dynamic Alpha
1449618649244982658,Hybrid-Dynamic Alpha
1449618649284427659,Hybrid-Dynamic Alpha
1449618649327838136,Hybrid-Dynamic Alpha
1449618649367158610,Hybrid-Dynamic Alpha
1449618649405134308,Hybrid-Dynamic Alpha
1449618649444946010,Hybrid-Dynamic Alpha
1449618649485091594,Hybrid-Dynamic Alpha
1449618649524370465,Hybrid-Dynamic Alpha
1449618649564696380,Hybrid-Dynamic Alpha
1449618649605288442,Hybrid-Dynamic Alpha
1449618649643892235,Hybrid-Dynamic Alpha
1449618649684206554,Hybrid-Dynamic Alpha
1449618649725072086,Hybrid-Dynamic Alpha
1449618649764403544,Hybrid-Dynamic Alpha
1449618649803899368,Hybrid-Dynamic Alpha
1449618649844565371,Hybrid-Dynamic Alpha
1449618649884679042,Hybrid-Dynamic Alpha
1449618649924117067,Hybrid-Dynamic Alpha
1449618649964663025,Hybrid-Dynamic Alpha
1449618650006176810,Hybrid-Dynamic Alpha
1449618650048042079,Hybrid-Dynamic Alpha
1449618650084898849,Hybrid-Dynamic Alpha
1449618650124123960,Hybrid-Dynamic Alpha
1449618650164438928,Hybrid-Dynamic Alpha
1449618650204347168,Hybrid-Dynamic Alpha
1449618650245087168,Hybrid-Dynamic Alpha
1449618650294543206,Hybrid-Dynamic Alpha
1449618650326017615,Hybrid-Dynamic Alpha
1449618650363930975,Hybrid-Dynamic Alpha
1449618650408186439,Hybrid-Dynamic Alpha
1449618650448700383,Hybrid-Dynamic Alpha
1449618650485729185,Hybrid-Dynamic Alpha
1449618650523908772,Hybrid-Dynamic Alpha
1449618650567972775,Hybrid-Dynamic Alpha
1449618650605477104,Hybrid-Dynamic Alpha
1449618650655349134,Hybrid-Dynamic Alpha
1449618650685074084,Hybrid-Dynamic Alpha
1449618650724346334,Hybrid-Dynamic Alpha
1449618650764359275,Hybrid-Dynamic Alpha
1449618650832762270,Hybrid-Dynamic Alpha
1449618650844902231,Hybrid-Dynamic Alpha
1449618650884576658,Hybrid-Dynamic Alpha
1449618650924018146,Hybrid-Dynamic Alpha
1449618650965508650,Hybrid-Dynamic Alpha
1449618651004656566,Hybrid-Dynamic Alpha
1449618651044059880,Hybrid-Dynamic Alpha
1449618651084890130,Hybrid-Dynamic Alpha
1449618651124070073,Hybrid-Dynamic Alpha
1449618651165836559,Hybrid-Dynamic Alpha
1449618651204388887,Hybrid-Dynamic Alpha
1449618651245346926,Hybrid-Dynamic Alpha
1449618651286354968,Hybrid-Dynamic Alpha
1449618651324554735,Hybrid-Dynamic Alpha
1449618651364144585,Hybrid-Dynamic Alpha
1449618651422418628,Hybrid-Dynamic Alpha
1449618651445310460,Hybrid-Dynamic Alpha
1449618651485257499,Hybrid-Dynamic Alpha
1449618651528511213,Hybrid-Dynamic Alpha
1449618651568711486,Hybrid-Dynamic Alpha
1449618651604364430,Hybrid-Dynamic Alpha
1449618651643870784,Hybrid-Dynamic Alpha
1449618651685897717,Hybrid-Dynamic Alpha
1449618651724600645,Hybrid-Dynamic Alpha
1449618651766299237,Hybrid-Dynamic Alpha
1449618651804038034,Hybrid-Dynamic Alpha
1449618651845942288,Hybrid-Dynamic Alpha
1449618651884378857,Hybrid-Dynamic Alpha
1449618651925555571,Hybrid-Dynamic Alpha
1449618651965502702,Hybrid-Dynamic Alpha
1449618652004534485,Hybrid-Dynamic Alpha
1449618652054281340,Hybrid-Dynamic Alpha
1449618652084307004,Hybrid-Dynamic Alpha
1449618652128145467,Hybrid-Dynamic Alpha
1449618652164314813,Hybrid-Dynamic Alpha
1449618652204010947,Hybrid-Dynamic Alpha
1449618652254165818,Hybrid-Dynamic Alpha
1449618652285869975,Hybrid-Dynamic Alpha
1449618652325717745,Hybrid-Dynamic Alpha
1449618652365209508,Hybrid-Dynamic Alpha
1449618652405734270,Hybrid-Dynamic Alpha
1449618652444726457,Hybrid-Dynamic Alpha
1449618652484280246,Hybrid-Dynamic Alpha
1449618652526075032,Hybrid-Dynamic Alpha
1449618652566805431,Hybrid-Dynamic Alpha
1449618652607697872,Hybrid-Dynamic Alpha
1449618652645614501,Hybrid-Dynamic Alpha
1449618652683992239,Hybrid-Dynamic Alpha
1449618652724558529,Hybrid-Dynamic Alpha
1449618652764861223,Hybrid-Dynamic Alpha
1449618652805240618,Hybrid-Dynamic Alpha
1449618652844067310,Hybrid-Dynamic Alpha
1449618652885468523,Hybrid-Dynamic Alpha
1449618652924639369,Hybrid-Dynamic Alpha
1449618652965363025,Hybrid-Dynamic Alpha
1449618653004296622,Hybrid-Dynamic Alpha
1449618653044184739,Hybrid-Dynamic Alpha
1449618653084275500,Hybrid-Dynamic Alpha
1449618653124399866,Hybrid-Dynamic Alpha
1449618653165272332,Hybrid-Dynamic Alpha
1449618653204989661,Hybrid-Dynamic Alpha
1449618653244058831,Hybrid-Dynamic Alpha
1449618653287156190,Hybrid-Dynamic Alpha
1449618653324515266,Hybrid-Dynamic Alpha
1449618653364582079,Hybrid-Dynamic Alpha
1449618653407578006,Hybrid-Dynamic Alpha
1449618653444074629,Hybrid-Dynamic Alpha
1449618653486153726,Hybrid-Dynamic Alpha
1449618653524370408,Hybrid-Dynamic Alpha
1449618653565366258,Hybrid-Dynamic Alpha
1449618653606714794,Hybrid-Dynamic Alpha
1449618653654227871,Hybrid-Dynamic Alpha
1449618653684837498,Hybrid-Dynamic Alpha
1449618653725196763,Hybrid-Dynamic Alpha
1449618653765271563,Hybrid-Dynamic Alpha
1449618653804943321,Hybrid-Dynamic Alpha
1449618653844431186,Hybrid-Dynamic Alpha
1449618653886937509,Hybrid-Dynamic Alpha
1449618653926837592,Hybrid-Dynamic Alpha
1449618653964966339,Hybrid-Dynamic Alpha
1449618654010437261,Hybrid-Dynamic Alpha
1449618654045217118,Hybrid-Dynamic Alpha
1449618654084883268,Hybrid-Dynamic Alpha
1449618654124954602,Hybrid-Dynamic Alpha
1449618654164279657,Hybrid-Dynamic Alpha
1449618654204943458,Hybrid-Dynamic Alpha
1449618654245390076,Hybrid-Dynamic Alpha
1449618654285279330,Hybrid-Dynamic Alpha
1449618654324980082,Hybrid-Dynamic Alpha
1449618654365419617,Hybrid-Dynamic Alpha
1449618654405604270,Hybrid-Dynamic Alpha
1449618654444626696,Hybrid-Dynamic Alpha
1449618654483906064,Hybrid-Dynamic Alpha
1449618654525416509,Hybrid-Dynamic Alpha
1449618654570027977,Hybrid-Dynamic Alpha
1449618654605548811,Hybrid-Dynamic Alpha
1449618654648605658,Hybrid-Dynamic Alpha
1449618654684707124,Hybrid-Dynamic Alpha
1449618654724846953,Hybrid-Dynamic Alpha
1449618654764525870,Hybrid-Dynamic Alpha
1449618654804562062,Hybrid-Dynamic Alpha
1449618654844697258,Hybrid-Dynamic Alpha
1449618654888460696,Hybrid-Dynamic Alpha
1449618654928933755,Hybrid-Dynamic Alpha
1449618654964874877,Hybrid-Dynamic Alpha
1449618655005656886,Hybrid-Dynamic Alpha
1449618655051166176,Hybrid-Dynamic Alpha
1449618655084611335,Hybrid-Dynamic Alpha
1449618655125166829,Hybrid-Dynamic Alpha
1449618655164654715,Hybrid-Dynamic Alpha
1449618655207406181,Hybrid-Dynamic Alpha
1449618655245599711,Hybrid-Dynamic Alpha
1449618655294067450,Hybrid-Dynamic Alpha
1449618655324306556,Hybrid-Dynamic Alpha
1449618655364433862,Hybrid-Dynamic Alpha
1449618655404506113,Hybrid-Dynamic Alpha
1449618655446564388,Hybrid-Dynamic Alpha
1449618655484995468,Hybrid-Dynamic Alpha
1449618655525554457,Hybrid-Dynamic Alpha
1449618655565084756,Hybrid-Dynamic Alpha
1449618655605482286,Hybrid-Dynamic Alpha
1449618655645015967,Hybrid-Dynamic Alpha
1449618655685265794,Hybrid-Dynamic Alpha
1449618655725717519,Hybrid-Dynamic Alpha
1449618655766344277,Hybrid-Dynamic Alpha
1449618655808540193,Hybrid-Dynamic Alpha
1449618655845044970,Hybrid-Dynamic Alpha
1449618655884747556,Hybrid-Dynamic Alpha
1449618655924761057,Hybrid-Dynamic Alpha
1449618655964483789,Hybrid-Dynamic Alpha
1449618656005116119,Hybrid-Dynamic Alpha
1449618656045534925,Hybrid-Dynamic Alpha
1449618656084414166,Hybrid-Dynamic Alpha
1449618656124573491,Hybrid-Dynamic Alpha
1449618656166435815,Hybrid-Dynamic Alpha
1449618656215164113,Hybrid-Dynamic Alpha
1449618656245918785,Hybrid-Dynamic Alpha
1449618656289565435,Hybrid-Dynamic Alpha
1449618656324505894,Hybrid-Dynamic Alpha
1449618656364425110,Hybrid-Dynamic Alpha
1449618656404172960,Hybrid-Dynamic Alpha
1449618656444581904,Hybrid-Dynamic Alpha
1449618656488308983,Hybrid-Dynamic Alpha
1449618656524337093,Hybrid-Dynamic Alpha
1449618656564192644,Hybrid-Dynamic Alpha
1449618656604685017,Hybrid-Dynamic Alpha
1449618656644528990,Hybrid-Dynamic Alpha
1449618656684228982,Hybrid-Dynamic Alpha
1449618656724448280,Hybrid-Dynamic Alpha
1449618656764990490,Hybrid-Dynamic Alpha
1449618656804872427,Hybrid-Dynamic Alpha
1449618656844965409,Hybrid-Dynamic Alpha
1449618656885059115,Hybrid-Dynamic Alpha
1449618656924271951,Hybrid-Dynamic Alpha
1449618656964552351,Hybrid-Dynamic Alpha
1449618657004782735,Hybrid-Dynamic Alpha
1449618657044532843,Hybrid-Dynamic Alpha
1449618657084388735,Hybrid-Dynamic Alpha
1449618657124682456,Hybrid-Dynamic Alpha
1449618657163921367,Hybrid-Dynamic Alpha
1449618657205427480,Hybrid-Dynamic Alpha
1449618657244559715,Hybrid-Dynamic Alpha
1449618657286007220,Hybrid-Dynamic Alpha
1449618657324348206,Hybrid-Dynamic Alpha
1449618657365164635,Hybrid-Dynamic Alpha
1449618657404687025,Hybrid-Dynamic Alpha
1449618657444881257,Hybrid-Dynamic Alpha
1449618657484279813,Hybrid-Dynamic Alpha
1449618657524184590,Hybrid-Dynamic Alpha
1449618657564744622,Hybrid-Dynamic Alpha
1449618657603980562,Hybrid-Dynamic Alpha
1449618657644278830,Hybrid-Dynamic Alpha
1449618657684733519,Hybrid-Dynamic Alpha
1449618657724875630,Hybrid-Dynamic Alpha
1449618657764414532,Hybrid-Dynamic Alpha
1449618657805024523,Hybrid-Dynamic Alpha
1449618657846778562,Hybrid-Dynamic Alpha
1449618657885326308,Hybrid-Dynamic Alpha
1449618657924866608,Hybrid-Dynamic Alpha
1449618657964900389,Hybrid-Dynamic Alpha
1449618658004886167,Hybrid-Dynamic Alpha
1449618658045065122,Hybrid-Dynamic Alpha
1449618658084826329,Hybrid-Dynamic Alpha
1449618658126547382,Hybrid-Dynamic Alpha
1449618658164497548,Hybrid-Dynamic Alpha
1449618658203931673,Hybrid-Dynamic Alpha
1449618658244169299,Hybrid-Dynamic Alpha
1449618658284284279,Hybrid-Dynamic Alpha
1449618658326408351,Hybrid-Dynamic Alpha
1449618658364137252,Hybrid-Dynamic Alpha
1449618658404442441,Hybrid-Dynamic Alpha
1449618658444456576,Hybrid-Dynamic Alpha
1449618658485188654,Hybrid-Dynamic Alpha
1449618658525613832,Hybrid-Dynamic Alpha
1449618658564051127,Hybrid-Dynamic Alpha
1449618658604262128,Hybrid-Dynamic Alpha
1449618658644948530,Hybrid-Dynamic Alpha
1449618658683866892,Hybrid-Dynamic Alpha
1449618658724884527,Hybrid-Dynamic Alpha
1449618658766156933,Hybrid-Dynamic Alpha
1449618658804298117,Hybrid-Dynamic Alpha
1449618658846086416,Hybrid-Dynamic Alpha
1449618658884707062,Hybrid-Dynamic Alpha
1449618658924128156,Hybrid-Dynamic Alpha
1449618658964547430,Hybrid-Dynamic Alpha
1449618659004699454,Hybrid-Dynamic Alpha
1449618659047101035,Hybrid-Dynamic Alpha
1449618659084130596,Hybrid-Dynamic Alpha
1449618659124060826,Hybrid-Dynamic Alpha
1449618659164994677,Hybrid-Dynamic Alpha
1449618659205796438,Hybrid-Dynamic Alpha
1449618659244361298,Hybrid-Dynamic Alpha
1449618659284012443,Hybrid-Dynamic Alpha
1449618659324870661,Hybrid-Dynamic Alpha
1449618659364639484,Hybrid-Dynamic Alpha
1449618659404597205,Hybrid-Dynamic Alpha
1449618659444277372,Hybrid-Dynamic Alpha
1449618659484545595,Hybrid-Dynamic Alpha
1449618659525863681,Hybrid-Dynamic Alpha
1449618659571217200,Hybrid-Dynamic Alpha
1449618659607304509,Hybrid-Dynamic Alpha
1449618659644849936,Hybrid-Dynamic Alpha
1449618659685498303,Hybrid-Dynamic Alpha
1449618659726180102,Hybrid-Dynamic Alpha
1449618659764650829,Hybrid-Dynamic Alpha
1449618659805205598,Hybrid-Dynamic Alpha
1449618659847257883,Hybrid-Dynamic Alpha
1449618659885717290,Hybrid-Dynamic Alpha
1449618659929284796,Hybrid-Dynamic Alpha
1449618659965202142,Hybrid-Dynamic Alpha
1449618660006007984,Hybrid-Dynamic Alpha
1449618660045338067,Hybrid-Dynamic Alpha
1449618660086378973,Hybrid-Dynamic Alpha
1449618660125417787,Hybrid-Dynamic Alpha
1449618660165773522,Hybrid-Dynamic Alpha
1449618660204595021,Hybrid-Dynamic Alpha
1449618660244643224,Hybrid-Dynamic Alpha
1449618660285173939,Hybrid-Dynamic Alpha
1449618660325770746,Hybrid-Dynamic Alpha
1449618660365070619,Hybrid-Dynamic Alpha
1449618660404991559,Hybrid-Dynamic Alpha
1449618660445937839,Hybrid-Dynamic Alpha
1449618660484561894,Hybrid-Dynamic Alpha
1449618660525935418,Hybrid-Dynamic Alpha
1449618660564492242,Hybrid-Dynamic Alpha
1449618660621678905,Hybrid-Dynamic Alpha
1449618660645464727,Hybrid-Dynamic Alpha
1449618660686183024,Hybrid-Dynamic Alpha
1449618660729717003,Hybrid-Dynamic Alpha
1449618660764159644,Hybrid-Dynamic Alpha
1449618660805852451,Hybrid-Dynamic Alpha
1449618660845111458,Hybrid-Dynamic Alpha
1449618660887499711,Hybrid-Dynamic Alpha
1449618660924775558,Hybrid-Dynamic Alpha
1449618660964902019,Hybrid-Dynamic Alpha
1449618661005737230,Hybrid-Dynamic Alpha
1449618661057252076,Hybrid-Dynamic Alpha
1449618661087858563,Hybrid-Dynamic Alpha
1449618661125415419,Hybrid-Dynamic Alpha
1449618661166195362,Hybrid-Dynamic Alpha
1449618661205974117,Hybrid-Dynamic Alpha
1449618661247752980,Hybrid-Dynamic Alpha
1449618661285255884,Hybrid-Dynamic Alpha
1449618661324984377,Hybrid-Dynamic Alpha
1449618661364802063,Hybrid-Dynamic Alpha
1449618661404816418,Hybrid-Dynamic Alpha
1449618661445479726,Hybrid-Dynamic Alpha
1449618661484486178,Hybrid-Dynamic Alpha
1449618661524901793,Hybrid-Dynamic Alpha
1449618661565021073,Hybrid-Dynamic Alpha
1449618661604123330,Hybrid-Dynamic Alpha
1449618661644777022,Hybrid-Dynamic Alpha
1449618661686526725,Hybrid-Dynamic Alpha
1449618661725559006,Hybrid-Dynamic Alpha
1449618661777750776,Hybrid-Dynamic Alpha
1449618661804911411,Hybrid-Dynamic Alpha
1449618661844399521,Hybrid-Dynamic Alpha
1449618661884579344,Hybrid-Dynamic Alpha
1449618661927260660,Hybrid-Dynamic Alpha
1449618661970435659,Hybrid-Dynamic Alpha
1449618662006737607,Hybrid-Dynamic Alpha
1449618662063941510,Hybrid-Dynamic Alpha
1449618662087227481,Hybrid-Dynamic Alpha
1449618662127590215,Hybrid-Dynamic Alpha
1449618662165066416,Hybrid-Dynamic Alpha
1449618662205998135,Hybrid-Dynamic Alpha
1449618662248461882,Hybrid-Dynamic Alpha
1449618662284213771,Hybrid-Dynamic Alpha
1449618662324535181,Hybrid-Dynamic Alpha
1449618662364157170,Hybrid-Dynamic Alpha
1449618662404861844,Hybrid-Dynamic Alpha
1449618662444673552,Hybrid-Dynamic Alpha
1449618662484732153,Hybrid-Dynamic Alpha
1449618662526812735,Hybrid-Dynamic Alpha
1449618662568826093,Hybrid-Dynamic Alpha
1449618662610793575,Hybrid-Dynamic Alpha
1449618662644591661,Hybrid-Dynamic Alpha
1449618662685387865,Hybrid-Dynamic Alpha
1449618662724879546,Hybrid-Dynamic Alpha
1449618662766035134,Hybrid-Dynamic Alpha
1449618662805358126,Hybrid-Dynamic Alpha
1449618662846458718,Hybrid-Dynamic Alpha
