%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618552374180710,17018,1449618552371944904,mouse,54.0,-54.0,0,0,0
1449618552382541364,17019,1449618552379791975,mouse,54.0,-54.0,0,0,0
1449618552388288598,17020,1449618552387820959,mouse,53.0,-53.0,0,0,0
1449618552397173855,17021,1449618552395775079,mouse,54.0,-54.0,0,0,0
1449618552408306481,17022,1449618552404439926,mouse,53.0,-53.0,0,0,0
1449618552412010367,17023,1449618552411767959,mouse,54.0,-54.0,0,0,0
1449618552421410032,17024,1449618552419801950,mouse,54.0,-53.0,0,0,0
1449618552428196010,17025,1449618552427870988,mouse,53.0,-54.0,0,0,0
1449618552436182462,17026,1449618552435916900,mouse,54.0,-54.0,0,0,0
1449618552444004833,17027,1449618552443799018,mouse,45.0,-45.0,0,0,0
1449618552452526855,17028,1449618552452377080,mouse,53.0,-53.0,0,0,0
1449618552460305437,17029,1449618552459809064,mouse,54.0,-54.0,0,0,0
1449618552475535290,17030,1449618552469825029,mouse,54.0,-53.0,0,0,0
1449618552476252345,17031,1449618552475866079,mouse,53.0,-54.0,0,0,0
1449618552484325447,17032,1449618552483793973,mouse,54.0,-54.0,0,0,0
1449618552492699753,17033,1449618552491904020,mouse,53.0,-53.0,0,0,0
1449618552500385089,17034,1449618552499860048,mouse,54.0,-54.0,0,0,0
1449618552508634709,17035,1449618552507874011,mouse,54.0,-54.0,0,0,0
1449618552520846892,17036,1449618552515873908,mouse,45.0,-44.0,0,0,0
1449618552554170202,17037,1449618552523811101,mouse,53.0,-54.0,0,0,0
1449618552554174329,17038,1449618552531805992,mouse,54.0,-54.0,0,0,0
1449618552554197143,17039,1449618552539791107,mouse,53.0,-53.0,0,0,0
1449618552554202189,17040,1449618552547756910,mouse,54.0,-54.0,0,0,0
1449618552575402546,17041,1449618552555794954,mouse,54.0,-53.0,0,0,0
1449618552575419844,17042,1449618552563816070,mouse,53.0,-54.0,0,0,0
1449618552575445269,17043,1449618552571768999,mouse,54.0,-54.0,0,0,0
1449618552580060161,17044,1449618552579796075,mouse,54.0,-53.0,0,0,0
1449618552588200767,17045,1449618552587774991,mouse,53.0,-54.0,0,0,0
1449618552596025029,17046,1449618552595746994,mouse,45.0,-45.0,0,0,0
1449618552604964858,17047,1449618552603821039,mouse,54.0,-53.0,0,0,0
1449618552613634182,17048,1449618552611805915,mouse,53.0,-54.0,0,0,0
1449618552620205985,17049,1449618552619786024,mouse,54.0,-54.0,0,0,0
1449618552631193546,17050,1449618552630403995,mouse,53.0,-53.0,0,0,0
1449618552637630551,17051,1449618552635792970,mouse,54.0,-54.0,0,0,0
1449618552644340287,17052,1449618552643837928,mouse,54.0,-54.0,0,0,0
1449618552652146653,17053,1449618552651760101,mouse,53.0,-53.0,0,0,0
1449618552660541984,17054,1449618552659846067,mouse,54.0,-54.0,0,0,0
1449618552670247820,17055,1449618552667915105,mouse,45.0,-45.0,0,0,0
1449618552683789306,17056,1449618552675795078,mouse,53.0,-53.0,0,0,0
1449618552686715364,17057,1449618552685256958,mouse,54.0,-54.0,0,0,0
1449618552692209538,17058,1449618552691798925,mouse,54.0,-53.0,0,0,0
1449618552700486760,17059,1449618552699816942,mouse,53.0,-54.0,0,0,0
1449618552710193547,17060,1449618552707870006,mouse,54.0,-54.0,0,0,0
1449618552721957715,17061,1449618552715815067,mouse,53.0,-53.0,0,0,0
1449618552725681565,17062,1449618552723891973,mouse,54.0,-54.0,0,0,0
1449618552732109059,17063,1449618552731791973,mouse,54.0,-54.0,0,0,0
1449618552740051664,17064,1449618552739779949,mouse,53.0,-53.0,0,0,0
1449618552747949518,17065,1449618552747781991,mouse,45.0,-45.0,0,0,0
1449618552758051451,17066,1449618552755772113,mouse,54.0,-54.0,0,0,0
1449618552765626090,17067,1449618552763837099,mouse,53.0,-53.0,0,0,0
1449618552771992791,17068,1449618552771761894,mouse,54.0,-54.0,0,0,0
1449618552780150931,17069,1449618552779782056,mouse,54.0,-54.0,0,0,0
1449618552788230158,17070,1449618552787784099,mouse,53.0,-53.0,0,0,0
1449618552796841239,17071,1449618552795779943,mouse,54.0,-54.0,0,0,0
1449618552806523620,17072,1449618552803757905,mouse,54.0,-53.0,0,0,0
1449618552812003040,17073,1449618552811764001,mouse,53.0,-54.0,0,0,0
1449618552820180029,17074,1449618552819813013,mouse,45.0,-45.0,0,0,0
1449618552829788499,17075,1449618552828205108,mouse,54.0,-53.0,0,0,0
1449618552841519928,17076,1449618552835750102,mouse,53.0,-54.0,0,0,0
1449618552844631806,17077,1449618552843884944,mouse,54.0,-54.0,0,0,0
1449618552855926254,17078,1449618552854533910,mouse,53.0,-53.0,0,0,0
1449618552861410664,17079,1449618552859900951,mouse,54.0,-54.0,0,0,0
1449618552873547136,17080,1449618552867811918,mouse,54.0,-53.0,0,0,0
1449618552876011062,17081,1449618552875780105,mouse,53.0,-54.0,0,0,0
1449618552884067095,17082,1449618552883797883,mouse,54.0,-54.0,0,0,0
1449618552893995378,17083,1449618552891812086,mouse,54.0,-53.0,0,0,0
1449618552901380801,17084,1449618552899810075,mouse,44.0,-45.0,0,0,0
1449618552908934576,17085,1449618552907835960,mouse,54.0,-54.0,0,0,0
1449618552917007597,17086,1449618552915884017,mouse,54.0,-53.0,0,0,0
1449618552935656868,17087,1449618552923854112,mouse,53.0,-54.0,0,0,0
1449618552935683159,17088,1449618552931811094,mouse,54.0,-54.0,0,0,0
1449618552947147388,17089,1449618552939834117,mouse,53.0,-53.0,0,0,0
1449618552953368365,17090,1449618552950706958,mouse,54.0,-54.0,0,0,0
1449618552958138085,17091,1449618552955821990,mouse,54.0,-53.0,0,0,0
1449618552963994397,17092,1449618552963747024,mouse,53.0,-54.0,0,0,0
1449618552972465032,17093,1449618552971817970,mouse,45.0,-45.0,0,0,0
1449618552981997129,17094,1449618552979873895,mouse,54.0,-54.0,0,0,0
1449618552988370076,17095,1449618552987796068,mouse,53.0,-53.0,0,0,0
1449618552996526102,17096,1449618552995863914,mouse,54.0,-54.0,0,0,0
1449618553005826318,17097,1449618553004097938,mouse,54.0,-53.0,0,0,0
1449618553012312355,17098,1449618553011794090,mouse,53.0,-54.0,0,0,0
1449618553020432334,17099,1449618553019807100,mouse,54.0,-54.0,0,0,0
1449618553029029714,17100,1449618553027865886,mouse,53.0,-53.0,0,0,0
1449618553036681536,17101,1449618553035795927,mouse,54.0,-54.0,0,0,0
1449618553052019874,17102,1449618553043764114,mouse,54.0,-53.0,0,0,0
1449618553055283170,17103,1449618553051954030,mouse,45.0,-45.0,0,0,0
1449618553061244609,17104,1449618553059815883,mouse,53.0,-54.0,0,0,0
1449618553068493367,17105,1449618553067785024,mouse,54.0,-54.0,0,0,0
1449618553076072789,17106,1449618553075795888,mouse,53.0,-53.0,0,0,0
1449618553083916272,17107,1449618553083760976,mouse,54.0,-54.0,0,0,0
1449618553092569719,17108,1449618553091955900,mouse,54.0,-54.0,0,0,0
1449618553100112703,17109,1449618553099806070,mouse,53.0,-53.0,0,0,0
1449618553108031985,17110,1449618553107796907,mouse,54.0,-54.0,0,0,0
1449618553122035002,17111,1449618553117652893,mouse,53.0,-53.0,0,0,0
1449618553124251675,17112,1449618553123753070,mouse,45.0,-45.0,0,0,0
1449618553133618552,17113,1449618553131793975,mouse,54.0,-54.0,0,0,0
1449618553140906525,17114,1449618553139831066,mouse,54.0,-53.0,0,0,0
1449618553148141457,17115,1449618553147810935,mouse,53.0,-54.0,0,0,0
1449618553156335574,17116,1449618553155793905,mouse,54.0,-54.0,0,0,0
1449618553166018789,17117,1449618553163789033,mouse,53.0,-53.0,0,0,0
1449618553172167425,17118,1449618553171792984,mouse,54.0,-54.0,0,0,0
1449618553183451490,17119,1449618553183170080,mouse,54.0,-53.0,0,0,0
1449618553188430474,17120,1449618553187810897,mouse,53.0,-54.0,0,0,0
1449618553198044220,17121,1449618553195753097,mouse,54.0,-54.0,0,0,0
1449618553204118315,17122,1449618553203763961,mouse,45.0,-45.0,0,0,0
1449618553212237518,17123,1449618553211787939,mouse,53.0,-53.0,0,0,0
1449618553222731642,17124,1449618553219782114,mouse,54.0,-54.0,0,0,0
1449618553228234318,17125,1449618553227833032,mouse,54.0,-53.0,0,0,0
1449618553236991101,17126,1449618553235785007,mouse,53.0,-54.0,0,0,0
1449618553244242646,17127,1449618553243798017,mouse,54.0,-54.0,0,0,0
1449618553252162262,17128,1449618553251811027,mouse,53.0,-53.0,0,0,0
1449618553261159591,17129,1449618553259828090,mouse,54.0,-54.0,0,0,0
1449618553268865400,17130,1449618553267754077,mouse,54.0,-53.0,0,0,0
1449618553276637312,17131,1449618553275926113,mouse,45.0,-45.0,0,0,0
1449618553284049244,17132,1449618553283780097,mouse,53.0,-54.0,0,0,0
1449618553294472162,17133,1449618553291793107,mouse,54.0,-54.0,0,0,0
1449618553300383161,17134,1449618553299873113,mouse,53.0,-53.0,0,0,0
1449618553308084290,17135,1449618553307764053,mouse,54.0,-54.0,0,0,0
1449618553316753246,17136,1449618553315777063,mouse,54.0,-54.0,0,0,0
1449618553326905504,17137,1449618553325658082,mouse,53.0,-53.0,0,0,0
1449618553332122028,17138,1449618553331782102,mouse,54.0,-54.0,0,0,0
1449618553341624284,17139,1449618553339871883,mouse,54.0,-53.0,0,0,0
1449618553348512018,17140,1449618553347779035,mouse,53.0,-54.0,0,0,0
1449618553356017330,17141,1449618553355760097,mouse,45.0,-45.0,0,0,0
1449618553365208456,17142,1449618553363848924,mouse,54.0,-53.0,0,0,0
1449618553378340852,17143,1449618553371802091,mouse,53.0,-54.0,0,0,0
1449618553380809943,17144,1449618553379801988,mouse,54.0,-54.0,0,0,0
1449618553388423235,17145,1449618553387806892,mouse,53.0,-53.0,0,0,0
1449618553398080170,17146,1449618553395764112,mouse,54.0,-54.0,0,0,0
1449618553406166411,17147,1449618553403752088,mouse,54.0,-53.0,0,0,0
1449618553413788785,17148,1449618553411782979,mouse,53.0,-54.0,0,0,0
1449618553419955755,17149,1449618553419765949,mouse,54.0,-54.0,0,0,0
1449618553427980028,17150,1449618553427755117,mouse,45.0,-45.0,0,0,0
1449618553435972868,17151,1449618553435785055,mouse,53.0,-53.0,0,0,0
1449618553445994307,17152,1449618553443805932,mouse,54.0,-54.0,0,0,0
1449618553452009191,17153,1449618553451809883,mouse,54.0,-53.0,0,0,0
1449618553462959024,17154,1449618553461786031,mouse,53.0,-54.0,0,0,0
1449618553470383547,17155,1449618553467886924,mouse,54.0,-54.0,0,0,0
1449618553476991121,17156,1449618553475863933,mouse,53.0,-53.0,0,0,0
1449618553487809553,17157,1449618553483797073,mouse,54.0,-54.0,0,0,0
1449618553493383011,17158,1449618553491904973,mouse,54.0,-53.0,0,0,0
1449618553501896295,17159,1449618553500015020,mouse,53.0,-54.0,0,0,0
1449618553510762034,17160,1449618553507821083,mouse,45.0,-45.0,0,0,0
1449618553517375709,17161,1449618553515836000,mouse,54.0,-54.0,0,0,0
1449618553525312458,17162,1449618553523891925,mouse,53.0,-53.0,0,0,0
1449618553533066309,17163,1449618553531842947,mouse,54.0,-54.0,0,0,0
1449618553539934702,17164,1449618553539758920,mouse,54.0,-53.0,0,0,0
1449618553549822498,17165,1449618553547801971,mouse,53.0,-54.0,0,0,0
1449618553555896621,17166,1449618553555737972,mouse,54.0,-54.0,0,0,0
1449618553565048178,17167,1449618553564173936,mouse,54.0,-53.0,0,0,0
1449618553575920861,17168,1449618553571805000,mouse,53.0,-54.0,0,0,0
1449618553582695394,17169,1449618553581199884,mouse,45.0,-45.0,0,0,0
1449618553588614510,17170,1449618553587832927,mouse,54.0,-53.0,0,0,0
1449618553596396451,17171,1449618553595786094,mouse,53.0,-54.0,0,0,0
1449618553608087115,17172,1449618553603792905,mouse,54.0,-54.0,0,0,0
1449618553614194976,17173,1449618553611838102,mouse,53.0,-53.0,0,0,0
1449618553620196383,17174,1449618553619785070,mouse,54.0,-54.0,0,0,0
1449618553634040132,17175,1449618553628139019,mouse,54.0,-53.0,0,0,0
1449618553636135070,17176,1449618553635761976,mouse,53.0,-54.0,0,0,0
1449618553643909073,17177,1449618553643748044,mouse,54.0,-54.0,0,0,0
1449618553652671256,17178,1449618553652254104,mouse,54.0,-53.0,0,0,0
1449618553660289393,17179,1449618553659917116,mouse,44.0,-45.0,0,0,0
1449618553673663665,17180,1449618553667785882,mouse,54.0,-54.0,0,0,0
1449618553679183448,17181,1449618553675816059,mouse,54.0,-53.0,0,0,0
1449618553688681637,17182,1449618553683861970,mouse,53.0,-54.0,0,0,0
1449618553692407840,17183,1449618553691837072,mouse,54.0,-54.0,0,0,0
1449618553701700310,17184,1449618553699762105,mouse,53.0,-53.0,0,0,0
1449618553708363491,17185,1449618553707813978,mouse,54.0,-54.0,0,0,0
1449618553716850959,17186,1449618553715747117,mouse,54.0,-53.0,0,0,0
1449618553731078598,17187,1449618553729893922,mouse,53.0,-54.0,0,0,0
1449618553732633849,17188,1449618553731918096,mouse,45.0,-45.0,0,0,0
1449618553740407220,17189,1449618553739859104,mouse,54.0,-54.0,0,0,0
1449618553748092896,17190,1449618553747816085,mouse,53.0,-53.0,0,0,0
1449618553755932553,17191,1449618553755759000,mouse,54.0,-54.0,0,0,0
1449618553766793784,17192,1449618553763927936,mouse,54.0,-53.0,0,0,0
1449618553772390267,17193,1449618553771812915,mouse,53.0,-54.0,0,0,0
1449618553780323190,17194,1449618553779809951,mouse,54.0,-54.0,0,0,0
1449618553788742757,17195,1449618553787777900,mouse,53.0,-53.0,0,0,0
1449618553796626776,17196,1449618553795866966,mouse,54.0,-54.0,0,0,0
1449618553814279826,17197,1449618553803749084,mouse,54.0,-54.0,0,0,0
1449618553814285960,17198,1449618553811918973,mouse,44.0,-44.0,0,0,0
1449618553819977515,17199,1449618553819760084,mouse,54.0,-54.0,0,0,0
1449618553829279288,17200,1449618553828330039,mouse,54.0,-54.0,0,0,0
1449618553837588122,17201,1449618553835907936,mouse,53.0,-53.0,0,0,0
1449618553843999765,17202,1449618553843790054,mouse,54.0,-54.0,0,0,0
1449618553852430893,17203,1449618553851871013,mouse,54.0,-53.0,0,0,0
1449618553861345942,17204,1449618553859810113,mouse,53.0,-54.0,0,0,0
1449618553868703563,17205,1449618553867785930,mouse,54.0,-54.0,0,0,0
1449618553876069392,17206,1449618553875782012,mouse,53.0,-53.0,0,0,0
1449618553884971586,17207,1449618553884011983,mouse,37.0,-47.0,0,0,0
1449618553892887712,17208,1449618553891793012,mouse,6.0,-62.0,0,0,0
1449618553900253616,17209,1449618553899805068,mouse,5.0,-61.0,0,0,0
1449618553908204078,17210,1449618553907829999,mouse,5.0,-61.0,0,0,0
1449618553919307413,17211,1449618553917855024,mouse,5.0,-62.0,0,0,0
1449618553924646530,17212,1449618553923851966,mouse,5.0,-61.0,0,0,0
1449618553932812890,17213,1449618553931849956,mouse,5.0,-61.0,0,0,0
1449618553940657937,17214,1449618553939768075,mouse,5.0,-62.0,0,0,0
1449618553948805855,17215,1449618553948137998,mouse,5.0,-60.0,0,0,0
1449618553956008726,17216,1449618553955741882,mouse,1.0,-54.0,0,0,0
1449618553964474156,17217,1449618553963757038,mouse,2.0,-62.0,0,0,0
1449618553971944168,17218,1449618553971745967,mouse,2.0,-62.0,0,0,0
1449618553982162407,17219,1449618553979866981,mouse,2.0,-62.0,0,0,0
1449618553988991697,17220,1449618553987910032,mouse,2.0,-62.0,0,0,0
1449618553996915599,17221,1449618553995801925,mouse,1.0,-62.0,0,0,0
1449618554017120148,17222,1449618554005676984,mouse,2.0,-62.0,0,0,0
1449618554017193153,17223,1449618554011837959,mouse,2.0,-61.0,0,0,0
1449618554021038394,17224,1449618554019823074,mouse,1.0,-55.0,0,0,0
1449618554028197421,17225,1449618554027806997,mouse,1.0,-62.0,0,0,0
1449618554036993340,17226,1449618554035861968,mouse,1.0,-62.0,0,0,0
1449618554047975138,17227,1449618554043874979,mouse,1.0,-62.0,0,0,0
1449618554053614218,17228,1449618554051855087,mouse,2.0,-62.0,0,0,0
1449618554060530033,17229,1449618554059868097,mouse,1.0,-62.0,0,0,0
1449618554069643604,17230,1449618554067790985,mouse,1.0,-62.0,0,0,0
1449618554081917311,17231,1449618554075829982,mouse,1.0,-61.0,0,0,0
1449618554084042927,17232,1449618554083798885,mouse,1.0,-55.0,0,0,0
1449618554092224839,17233,1449618554091779947,mouse,0.0,-62.0,0,0,0
1449618554101388228,17234,1449618554100270986,mouse,1.0,-62.0,0,0,0
1449618554108528624,17235,1449618554107932090,mouse,1.0,-62.0,0,0,0
1449618554117623112,17236,1449618554115806102,mouse,1.0,-62.0,0,0,0
1449618554132918776,17237,1449618554123846054,mouse,1.0,-62.0,0,0,0
1449618554132923925,17238,1449618554131771087,mouse,1.0,-62.0,0,0,0
1449618554140448890,17239,1449618554139765024,mouse,1.0,-62.0,0,0,0
1449618554149615080,17240,1449618554147764921,mouse,0.0,-55.0,0,0,0
1449618554156172619,17241,1449618554155756950,mouse,1.0,-63.0,0,0,0
1449618554164960756,17242,1449618554163781881,mouse,1.0,-62.0,0,0,0
1449618554172033157,17243,1449618554171761035,mouse,0.0,-62.0,0,0,0
1449618554179985397,17244,1449618554179770946,mouse,1.0,-62.0,0,0,0
1449618554190202072,17245,1449618554187814950,mouse,1.0,-62.0,0,0,0
1449618554197635781,17246,1449618554195916891,mouse,1.0,-62.0,0,0,0
1449618554204325992,17247,1449618554203790903,mouse,0.0,-62.0,0,0,0
1449618554212965402,17248,1449618554212121963,mouse,1.0,-56.0,0,0,0
1449618554220060091,17249,1449618554219805955,mouse,0.0,-62.0,0,0,0
1449618554228641136,17250,1449618554227755069,mouse,0.0,-62.0,0,0,0
1449618554237559106,17251,1449618554235775947,mouse,0.0,-62.0,0,0,0
1449618554246352072,17252,1449618554243824958,mouse,0.0,-62.0,0,0,0
1449618554251956174,17253,1449618554251755952,mouse,0.0,-62.0,0,0,0
1449618554262924788,17254,1449618554261986970,mouse,0.0,-62.0,0,0,0
1449618554272829145,17255,1449618554267781019,mouse,0.0,-63.0,0,0,0
1449618554276125730,17256,1449618554275799036,mouse,0.0,-60.0,0,0,0
1449618554283984317,17257,1449618554283771038,mouse,0.0,-58.0,0,0,0
1449618554292007623,17258,1449618554291757106,mouse,0.0,-62.0,0,0,0
1449618554301314073,17259,1449618554299873113,mouse,0.0,-62.0,0,0,0
1449618554308266798,17260,1449618554307820081,mouse,0.0,-63.0,0,0,0
1449618554316734622,17261,1449618554315740108,mouse,0.0,-62.0,0,0,0
1449618554324044022,17262,1449618554323786973,mouse,0.0,-62.0,0,0,0
1449618554332253165,17263,1449618554331839084,mouse,0.0,-62.0,0,0,0
1449618554340196449,17264,1449618554339782953,mouse,0.0,-62.0,0,0,0
1449618554350828092,17265,1449618554349912881,mouse,0.0,-55.0,0,0,0
1449618554356570097,17266,1449618554355813026,mouse,-1.0,-62.0,0,0,0
1449618554368505151,17267,1449618554363801002,mouse,-1.0,-62.0,0,0,0
1449618554372162415,17268,1449618554371803045,mouse,0.0,-62.0,0,0,0
1449618554380179923,17269,1449618554379782915,mouse,-1.0,-62.0,0,0,0
1449618554388408630,17270,1449618554387753009,mouse,-1.0,-62.0,0,0,0
1449618554396365110,17271,1449618554395770072,mouse,-1.0,-62.0,0,0,0
1449618554404877632,17272,1449618554403748035,mouse,0.0,-63.0,0,0,0
1449618554412057818,17273,1449618554411758899,mouse,-1.0,-54.0,0,0,0
1449618554420904769,17274,1449618554419771909,mouse,-1.0,-62.0,0,0,0
1449618554428183090,17275,1449618554427798986,mouse,-1.0,-62.0,0,0,0
1449618554436355436,17276,1449618554435853004,mouse,-1.0,-62.0,0,0,0
1449618554444055222,17277,1449618554443785905,mouse,-2.0,-62.0,0,0,0
1449618554454192649,17278,1449618554453741073,mouse,-1.0,-62.0,0,0,0
1449618554460175501,17279,1449618554459779977,mouse,-1.0,-61.0,0,0,0
1449618554470704469,17280,1449618554467854022,mouse,-1.0,-63.0,0,0,0
1449618554476550798,17281,1449618554476310968,mouse,-1.0,-53.0,0,0,0
1449618554484227789,17282,1449618554483840942,mouse,-2.0,-62.0,0,0,0
1449618554492012445,17283,1449618554491775989,mouse,-2.0,-61.0,0,0,0
1449618554499951789,17284,1449618554499764919,mouse,-2.0,-62.0,0,0,0
1449618554509453786,17285,1449618554508733987,mouse,-1.0,-62.0,0,0,0
1449618554516504239,17286,1449618554515914916,mouse,-2.0,-62.0,0,0,0
1449618554525083215,17287,1449618554523843050,mouse,-2.0,-62.0,0,0,0
1449618554533016868,17288,1449618554532414913,mouse,-2.0,-62.0,0,0,0
1449618554540031368,17289,1449618554539756059,mouse,-2.0,-53.0,0,0,0
1449618554548123018,17290,1449618554547830104,mouse,-3.0,-61.0,0,0,0
1449618554556074259,17291,1449618554555767059,mouse,-3.0,-62.0,0,0,0
1449618554564016270,17292,1449618554563760042,mouse,-3.0,-62.0,0,0,0
1449618554572099965,17293,1449618554571774005,mouse,-3.0,-61.0,0,0,0
1449618554580239760,17294,1449618554579814910,mouse,-3.0,-62.0,0,0,0
1449618554589869443,17295,1449618554589543104,mouse,-3.0,-62.0,0,0,0
1449618554596281676,17296,1449618554595801115,mouse,-3.0,-61.0,0,0,0
1449618554604102459,17297,1449618554603786945,mouse,-3.0,-62.0,0,0,0
1449618554612185024,17298,1449618554611809968,mouse,-3.0,-52.0,0,0,0
1449618554620453884,17299,1449618554619837045,mouse,-3.0,-62.0,0,0,0
1449618554628172783,17300,1449618554627784967,mouse,-3.0,-62.0,0,0,0
1449618554636211998,17301,1449618554635829925,mouse,-3.0,-62.0,0,0,0
1449618554644042039,17302,1449618554643795013,mouse,-3.0,-61.0,0,0,0
1449618554652282593,17303,1449618554651823997,mouse,-3.0,-62.0,0,0,0
1449618554660166527,17304,1449618554659796953,mouse,-4.0,-61.0,0,0,0
1449618554670106252,17305,1449618554667834997,mouse,-3.0,-62.0,0,0,0
