no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618594938742262,2555,1449618594938011606,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618594994852305,2556,1449618594992753783,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618595017128251,2557,1449618595016418750,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618595052845090,2558,1449618595052234030,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618595102522562,2559,1449618595102004773,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618595138469393,2560,1449618595135787489,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618595172869239,2561,1449618595172406086,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618595214224889,2562,1449618595213547166,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618595291240826,2563,1449618595291049606,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618595308613791,2564,1449618595307802910,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.0438984,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618595335614478,2565,1449618595334305895,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0447267,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618595388991445,2566,1449618595387500010,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0447267,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618595414407517,2567,1449618595413319314,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.0447267,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
no field named [/ca]
1449618595449003321,2568,1449618595448812767,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0541552  y: -0.0372722,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618595502006674,2569,1449618595501721865,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0541552  y: -0.0372722,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618595535780266,2570,1449618595534325125,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0541552  y: -0.0372722,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618595594543603,2571,1449618595593858888,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0454086  y: -0.0231916,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.318476  y: -0.177778,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618595614510232,2572,1449618595612307224,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0454086  y: -0.0231916,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.318476  y: -0.177778,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618595658623202,2573,1449618595657537000,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0424931  y: -0.00248482,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618595687993445,2574,1449618595687452500,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0424931  y: -0.00248482,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618595744910463,2575,1449618595743166447,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
no field named [/ca]
1449618595782652049,2576,1449618595775117888,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618595845725899,2577,1449618595841638180,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618595877608265,2578,1449618595874286202,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.00165654,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618595906456827,2579,1449618595902101953,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.00165654,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618595934021959,2580,1449618595932997876,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618595970525723,2581,1449618595970063927,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618596010770012,2582,1449618596010391195,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618596064927443,2583,1449618596063003465,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618596092349733,2584,1449618596091868402,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618596135543678,2585,1449618596134808428,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618596188217649,2586,1449618596186326555,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618596220130117,2587,1449618596219707615,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618596256638652,2588,1449618596256305675,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0446797  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.324063  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618596292430080,2589,1449618596291806240,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0446797  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.324063  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618596332748951,2590,1449618596331641180,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.00165654,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618596375068223,2591,1449618596369152841,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.00165654,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
no field named [/ca]
1449618596444784111,2592,1449618596441815758,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.00165654,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618596455221169,2593,1449618596454393854,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618596515416881,2594,1449618596514846880,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618596553699058,2595,1449618596543571935,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.00165654,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618596586521595,2596,1449618596579068535,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.00165654,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618596632275173,2597,1449618596630675114,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.00165654,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618596656993326,2598,1449618596652636045,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618596726272280,2599,1449618596720337922,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618596738258610,2600,1449618596735281401,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0475952  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
no field named [/ca]
1449618596774728701,2601,1449618596773916908,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.00165654,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618596814534793,2602,1449618596813874036,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.00165654,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618596867738527,2603,1449618596862695292,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618596897295798,2604,1449618596890759153,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0483241  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618596948092212,2605,1449618596941873272,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618596977140119,2606,1449618596975697526,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618597023335486,2607,1449618597022281387,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618597053139316,2608,1449618597052651143,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0629017  y: 0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.184381  y: 0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618597105102025,2609,1449618597096493041,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0629017  y: 0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.184381  y: 0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618597139816618,2610,1449618597138572356,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: 0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618597170800576,2611,1449618597170442896,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: 0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618597250850572,2612,1449618597243906044,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: 0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618597266373228,2613,1449618597265931130,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.00165654,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618597319701582,2614,1449618597299074343,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.00165654,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618597344532026,2615,1449618597341658619,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618597373868399,2616,1449618597371424632,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618597456011890,2617,1449618597453775415,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0417642  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
no field named [/ca]
1449618597476874107,2618,1449618597476336261,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0621728  y: -0.00165654,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.189968  y: -0.0126984,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618597536753063,2619,1449618597531788155,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0621728  y: -0.00165654,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.189968  y: -0.0126984,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618597561428415,2620,1449618597550966939,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0862258  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618597584585485,2621,1449618597572685795,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0862258  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618597622435540,2622,1449618597621170316,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0862258  y: -0.000828272,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.00634921,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618597657951229,2623,1449618597657758080,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0862258  y: -0.00165654,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.0126984,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
1449618597693271060,2624,1449618597691989465,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : -0.0862258  y: -0.00165654,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.0055873  y: -0.0126984,alpha and checks,  alpha : 0.130453 Disttogoal: 0.132735  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
